relative_path,size_bytes,sha256,protection_reason
src/skin_optics_so0/tests/test_batch_shapes.py,1036,f280ef3c51e4bd86638873d5bc8248a718c3a6c7f2de90c58e33fdb4cebe1234,frozen_so0
src/skin_optics_so0/tests/test_camera_path.py,599,e7ad319a3b7368c4ae028a744155b85be17c903b8a3acd5fc1dbd9b5bbfa1cbf,frozen_so0
src/skin_optics_so0/tests/test_cie_reference_path.py,1124,d11e1ca32e3cfe11ad3fa379b295643e2b7d2962754abfd9378e4b5d99d9424b,frozen_so0
src/skin_optics_so0/tests/test_color_spaces.py,920,9fc4a7b1d411cd3559de2201ebf3593b2264c11c40c8095b8b7e5fc5e97a7efb,frozen_so0
src/skin_optics_so0/tests/test_colorchecker.py,690,fc7611c857f3b955aefba515e8340e9e34c288b8d4fdd414085e9afdbdfdd18a,frozen_so0
src/skin_optics_so0/tests/test_config.py,561,b48af17a0d9f736c89a2160eced740764b4ea094841967326b17cce3228f893a,frozen_so0
src/skin_optics_so0/tests/test_config_v11.py,4264,41de67b2ee2a61fb5fb3deda6c2f917f038ca801ec44e3619c19c95f082a52df,frozen_so0
src/skin_optics_so0/tests/test_kubelka_munk.py,560,2de54f771103d8c1a218d999b0c543d03396e1e09dd7c7e4ff32435eac4c41c6,frozen_so0
src/skin_optics_so0/tests/test_monotonicity.py,327,4f541c3d2718d5b8915a5e744964c4f6c63a81c0ca49ef65d8a22741d74382ad,frozen_so0
src/skin_optics_so0/tests/test_reflectance.py,534,01ad0b0abc6ba10aacf9c700648d3f6c297663ee90fb17548dfc53786f3bd2e9,frozen_so0
src/skin_optics_so0/tests/test_scattering.py,260,ebf095a794cf0495dd19a307488dd1877f0f10863bedbed389c4218b47c7b34e,frozen_so0
src/skin_optics_so0/tests/test_separability.py,237,e775793de36156b8734e4f4d09d4a0d23c637827cd5489ee4865f17b0200953c,frozen_so0
src/skin_optics_so0/tests/test_shading_specular.py,1220,155a4afc2db01a363f00d8c40dc99e8015f3b05abf5b7f5dbfd53e30f2e2f5ea,frozen_so0
data/external/SO0_Spectral_Assets_v1/metadata/checksums.sha256,2660,b50e38f0a00875487d1ddcb8a34b4c593f767db862835278a204922429df3773,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/metadata/checksums_validation.log,1172,ec352c7dc32bcd533f9d0f685061a8612fdbaa3873af9477216f936d135eca42,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/metadata/colour_export_log.txt,4871,353c9880de7088a67fede7e053a6dcd37452b7749d34883f523a590dacea5b91,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/metadata/colour_native_export_metadata.json,4870,ef2b8ede52a86b6872b387ff97b882c11460d29adff7c5198f2521a4cfdd94fe,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/metadata/colour_science_version.txt,6,b908034df92dbedd142741ee10b5da8ac50837c4994e15c0840b47b022e8e263,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/metadata/inventory.txt,1252,d35b7456df9ea4aaf575e6d54c7730eb1ede654d8c2852a46d22a54725b143f2,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/metadata/pip_freeze_so0_spectra.txt,331,8becbf3da0fd39f7a5bd8f331a0c1e0c4ddc8f6c9531d8a6ad61eef6142aa87a,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/metadata/source_manifest.yaml,12073,327320c7f67c5104750740d990275bf079e333d0bc566fb247b900998598d488,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/metadata/source_manifest_validation.log,227,f8efbe7d4806a425f4caf0aa60d7d2d86fa71907af549caa1c3f8ad207ef77cc,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/checksum_manifest_regeneration_note.json,613,596389c2265db6c736272706709ce2a3fc2358b35d9a39df3dc6a2052db2a4cc,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/hb_band_integrals_10nm.csv,836,d2b8d5c77845fc4d4d13af689e1f48745bc26dde5b33516292e551021f91d6d4,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/hb_band_integrals_5nm.csv,832,02b69717e04c11ea3d39c5b94385a2449337e51d88e24a2596fd325df6fcd55d,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/native_node_fidelity.csv,8544,a3fe16066ff91b568623c0ba254fe194916e2a31914ea797455f29ac3fb05d42,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/reference_vs_production.csv,426,531548cf77b385ab7c7031bf78007a7bbb8cdd962c52e25607fab7b385565b58,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/source_integrity.json,224,a087871ff10318569e84aaa64414959436fef3eb0047a8a39d3ed7e9b9435c95,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/standardization_decision.json,981,e6310f4c56936f55bf0b14edf2f4e3177fe7328e99b2c177f135e31940b349f3,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/value_range_audit.csv,3875,345b6fd687c2dd09e166696c5a87f8b883f2f14e256e48dfc249864ec7c94487,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/wavelength_coverage.csv,2847,0863f771a8ec6f2144ae83bd1d4da2407b27d23b4742c1579c5da5c685b543b7,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/audits/y_normalisation_audit.csv,1950,fa15d364a86c683f09a141db9bce72061b0d0b65b110132209d28ac572b15254,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/build.log,982,1c56228138c9be489243e433defec3dae0b54b7f7cdeca9a9dcf290dd3e32e0b,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/config/standardization_v1.yaml,2205,64a0754df3ae48fb54b0bc4c2ae598be09c65c53b28ab53d0df4b57f9933f28e,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/figures/camera_ssf_examples.png,137880,ac7d581bfbbf3536816d5829d4f000e30d81f4c94501e325b3c585bfaf838681,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/figures/colorchecker_reflectance.png,107909,d96bb5e162b7c2889c66d5264bf076769cd700b8877e28a7ace2a01241bf9d6c,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/figures/hemoglobin_absorption.png,75237,43293b8c8605f7f02dc194537b3907de7f0f1145d3d75ad86bf4e312824a4f27,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/figures/illuminants_reference.png,122008,f89ec1d601df906d3537b0641cf753cb55aba78ab56dc9e6abf8d782a1247e0a,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/figures/melanin_absorption.png,76569,5e5a29d3871b78ee709d40c62e758ecf1eeb874b99a088489b992010cf2df7e3,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/figures/scattering_components.png,87901,576a5cef0ab7d5b1a73efc2885a99a980806179efffe287770acd51be454bc79,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/metadata/array_schema.json,496,1bb95cd1ca3b232fe27f0868460f125d067235e6e50c2f72ec3deeb6663decfb,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/metadata/checksums.sha256,4900,e0d915c4fc24b292721b52f736db3468a6cd4d3f37da2bb2c6aabecbeee06134,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/metadata/checksums_validation.log,2048,30f8519919c30c7c57d33f10f9de932c0fc21c667ad71507994bf949a265b9be,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/metadata/formula_registry.yaml,467,b940088e7e86eb7000471b745926c5929b93c444563a13ac5dc9268dad773221,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/metadata/interpolation_registry.csv,18807,c57f15f7036f963862392554035c6842928ccddbb37905ff291384d62d94e5e4,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/metadata/processed_asset_manifest.yaml,1055,914bc463d1875be2d2d1fc262e1c6c11937f0a2635c4a2345f6cc77e1fb73ea9,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/metadata/source_to_output_mapping.csv,467,03c4b39999bd417b7d52e0cbbbe6abe69e0419d02e5bb51b8c8b594fb5b040cb,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/metadata/unit_registry.yaml,404,4eb796de55fef6c33b54d47f91dbac7be8779679e8574f52a52d4065b4bb9282,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_10nm/derived_optics_10nm.npz,5658,30de54c4bd5af2453a32490559c96e36854b86b31f65336ab700cf32de0488f6,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_10nm/inspection_csv/colorchecker_10nm_long.csv,18602,9c28f0808765140fa274043147e02fe9d5c7b094f27ad1cb76e6d45252dd8583,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_10nm/inspection_csv/hemoglobin_10nm.csv,3185,18de1f2f08f5f8dbd41f38353ec83c4c8b76d061a0237458e5bbe91dd52c1ab7,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_10nm/inspection_csv/illuminants_10nm.csv,3338,e9f7521545c2a17d9b84a4ffd10e52c96de7fd5409a7b33c4f8de83b37be4fe0,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_10nm/inspection_csv/melanin_absorption_10nm.csv,1168,0b732cf1c2deef41f66985ab1d5698473bf7e6549c345d28b35eaffcc1b841fa,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_10nm/inspection_csv/tissue_optics_10nm.csv,2090,ca7d035311b9d3e86f2bb2a59a31f56dd9e7ac65ec4cbeb4e1104b1c79ac1577,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_10nm/source_standardized_10nm.npz,32986,154fde064b9c2c016aaecb6183abeb196c33f44fd8ceab574118f3057a8dcb08,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_5nm/derived_optics_5nm.npz,8650,dc2d00838860f645bb91fd33cd9617a66eb09d02b65ebccfa11b38c55d191656,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_5nm/inspection_csv/colorchecker_5nm_long.csv,36610,726b89116e9c317225634b2af73811a4318a37438eea04172dcbbfead5b75cc4,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_5nm/inspection_csv/hemoglobin_5nm.csv,6090,cc54ece29b4bc851b540e49af725e4670303ab08c5f6e05b968be9959389517b,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_5nm/inspection_csv/illuminants_5nm.csv,6492,f2de2351cd8289d61be140c8d810991f2a1d2d91099eb7db5ee3d961f983f2c0,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_5nm/inspection_csv/melanin_absorption_5nm.csv,2253,9d74216c5196503330df401f264a8e3f4f6e871a245e82f034040bc9024a8ee8,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_5nm/inspection_csv/tissue_optics_5nm.csv,4063,daf41c923daee073ed187504d5e6ad6e6c9f45f2158a8e40cd487924f368adfa,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/production_5nm/source_standardized_5nm.npz,57781,73f552c2ed94a516563ccf9f253fb6d72a77bc4d21cfc129ba093191c359b9a7,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/reference_1nm/derived_optics_1nm.npz,29956,6dc1350517a45f5e13a06a025be59921e0c2f398d022b93bf2fd6bf2293feef9,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/reference_1nm/inspection_csv/colorchecker_1nm_long.csv,185302,3e2eb241a10d2f968eaa5a33d81bd01038247b3762b8148316785f72ac6ade1a,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/reference_1nm/inspection_csv/hemoglobin_1nm.csv,29360,a3435d6875503193b4d5f6e541a0affde66d7e45aaef8d3b567a42dd1c08a1b3,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/reference_1nm/inspection_csv/illuminants_1nm.csv,32196,383c39b8231ea272db362ce7b9581520fc2c1068975c1c6a9952d5308619db93,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/reference_1nm/inspection_csv/melanin_absorption_1nm.csv,10899,33718f7aa98a3bf009fb1d1dd14ca0bfe8bb1565aeb5d548e2e758b25d104be9,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/reference_1nm/inspection_csv/tissue_optics_1nm.csv,20015,4ef019d45c89dce1a3a62fe7958f7bebe2c7c6d56104c2cde02ffbc34d21ca0c,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/reference_1nm/source_standardized_1nm.npz,279492,ce03ac8b89798094da1bec25c75fa4bca012530393712d6778cb48a72f1a4465,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/processed/SO0_Spectral_Standardized_v1/SO0_spectral_standardization_report.md,720,b496e7aff14a4a3bad9fc040aa216212034150a953f6b5ead7e40f370c235c45,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cameras/jiang2013/camlist_equipment.txt,848,90fd42186ecb7bc9eee051872571fbe1e826fa958bb04b3d0483ea9d788d34b8,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cameras/jiang2013/camspec_database.txt,24473,32a2700478d4f2b61d7018efebb399ad4f89a152f64a46831b58c1e44c2a8db2,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cameras/jiang2013/source_page.html,4198,28e9a27ffb1482d03f985b3d2303445e415b6467e1b00fb723191ab27fbbdeed,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cameras/jiang2013/zenodo_record_3245883.json,5505,ebc7cda4de776098b73a5bd652de24ff0e0c7b82c37c908ef2c43d1bec4cb812,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/chromophores/omlc/hemoglobin_source_page.html,6972,7446bce225f3951615960a05e2227e5069e16fd6f22fb4bf559006dcb8811176,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/chromophores/omlc/hemoglobin_summary.html,8312,c5b3a312f3c8e135bf69845ba11afa94d92db0a3f784d344d92afcf9dc290c66,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/chromophores/omlc/melanin_source_page.html,8272,4057c664c01ba825609ff725b41c21867b276dfdfe81a458b6cf3d636fcb113a,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/chromophores/omlc/melanosome_absorption_formula.html,7663,0189e5bfd62a258bace15270d5e65615c1a6ee7093583766b308d8b40cd96d56,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cie/CIE_illum_LEDs_1nm.csv,63851,2a065526e1502f138d5b96aa8c9b337320e08667aac028ab5ad428bf1179a4b7,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cie/CIE_illum_LEDs_1nm.csv_metadata.json,5298,8e95fe131cfff2534aa161846b1b7d113f74781338e85787104661b887f8ff48,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cie/CIE_std_illum_A_1nm.csv,6843,61ef23fe146b8b665c74706717ab28cec7db6c9022993490bdc71991f43cb59b,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cie/CIE_std_illum_A_1nm.csv_metadata.json,2816,53f2a0bcc0a7262bc9fa0b42ffdbb39082402e26a6d85f04902527684a5902d6,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cie/CIE_std_illum_D65.csv,6820,e76f210bffff3d552ef7113025da5f325d5dfec200dd4b878b1a2f3a507032cb,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cie/CIE_std_illum_D65.csv_metadata.json,2666,de1ed36015fce537045791505f87f80eed5c508267af384f537ab94f29f01657,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cie/CIE_xyz_1931_2deg.csv,24021,fa663e3535a7e0763a745993a1f0a192eb0275ac46ad2d1befd7626841e713c1,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/cie/CIE_xyz_1931_2deg.csv_metadata.json,3787,03abcaecf4e63d77045ef57c4514b52c8bb1a46dd18e1f93a50044a0f4f481c8,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/colorchecker/colour_science_0.4.7/ColorChecker_N_Ohta_native_long.csv,45605,70cf460c9cdbdbe3ea6c07063bbd777eef98580abdbb61d56620b422aa524a3b,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/illuminants/colour_science_0.4.7/FL11_native.csv,928,ad31da0da21390fad1dcc1e5c13b5fa8ec80cb9802156880ed57226c0e7b7556,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/illuminants/colour_science_0.4.7/FL2_native.csv,933,cec55e2e8cbe432959c7fc293d9b62d9ff2ff49cb083660e35df1bbd2c674fa8,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/standards/srgb/ICC_sRGB_registry.html,11089,c3f785216b7ccb85efb6aea2847061ebf4f22e12adc0d426efe7ff73cc095510,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/standards/srgb/ICC_sRGB_specification.pdf,183192,ceed855c29808217a472954abb04cdc60a5bd3200387a93f5c5ffcef8ddf9f1f,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/tissue_optics/omlc/Jacques_PMB2013.pdf,2932216,b26d6c020bd7a51b6d087989115a2f993f55b5a12d903ae9c6ecbd72cbc72ca5,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/tissue_optics/omlc/skinoptics_1998.html,16141,551d1255c089c85b7c780f258e9ad44c475677d816da2f529e3d6c0e587bb083,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/raw/tissue_optics/omlc/skinspectra_2008.html,8234,630517ebd5e6700bbb0be5b89c2b4f82eac3922686d6320170a672cbffd0eece,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/scripts/__pycache__/build_so0_standardized_assets.cpython-311.pyc,64979,564298ee70b74def86f0bb63db7aee815ee9b2f94f37af654793f457bbdb1bee,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/scripts/__pycache__/finalize_source_manifest.cpython-311.pyc,7293,5b56959a1428027fed6fb151162eaeb3283a0b46619d2150bff626bad6743526,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/scripts/build_so0_standardized_assets.py,37967,25e568a23561275f0df7cd29778a0ccd7bd061c66c179b1f0ba90c457093ce26,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/scripts/export_colour_native_assets.py,3415,e7864acb13bce97076b02966c0c05296a052ada23122d79c7c5304fde0eadc2b,frozen_so0_assets
data/external/SO0_Spectral_Assets_v1/scripts/finalize_source_manifest.py,4674,be2fba19c7a60ca32ba00ed5e641540d1025fc35b6e023a952e3cf8c56606a85,frozen_so0_assets
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/acceptance_thresholds.yaml,1302,d1558ce80f5545f7502912ef79d29df9691c6078bbd578e00e7d77e714e1e57e,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/audit_protocol.yaml,2674,9c56e221235fe7d9a360baa7df26c791f7c71ed6344ef2b376eafa0483d0c1ba,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/colorchecker_matrices.npz,7953,28ee54c6aa4426c62fbc33ac5057261a80ac7fd56efa655fb60005eeb841ddcb,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/environment.json,467,a1076a1d1f46ef85d0f9a77e701b77435323d92933996f9bcb487e7c9711bb2b,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/camera_light_skin_grid.png,56045,9e423c85a7f48548dfea3ea437d2345dd2215eec1a3284db6cc2abd0de366d26,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/camera_light_skin_grid.png.metadata.json,302,bb810e44ca4320174be8cc37ad332337cf4b96b4facd4a9e92e533cb46ce646c,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/colorchecker_deltae_distribution.png,20455,d68d20914aff2bd5db1bda7feca61fb69262383f52ab6fb0577c124c2fb31e75,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/colorchecker_deltae_distribution.png.metadata.json,294,b1839c079f84c6c2f274d1faa1f1193f02b6ee4282f33d4eda00262e89991af4,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/hemoglobin_color_sweep.png,34365,07b9dc5461dc78e761ffa070f6d458613e26de45c6702c52464331d880804fcf,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/hemoglobin_color_sweep.png.metadata.json,282,a3e001fb329c9d0863d7d691c305920ae429e6b73f3018d93d2291d4ca56ad28,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/melanin_color_sweep.png,31756,d29003edb2d00b4449cbd923264d0caf83f5bd3c9afc178df62dcebdb8922ac9,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/melanin_color_sweep.png.metadata.json,282,7bb2d453ca1a2d87b77a8c492520ca97661a301e110f157515003ede69f4604f,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/mh_jacobian_cosine.png,22663,dddad65100fb21dda642110e47cae16af3b6c6b4cf9617b88e86c1adbb7ffaf3,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/mh_jacobian_cosine.png.metadata.json,264,9d7dccebcf08faba3254fce9bdcfeda07dab4ef3e36d4f2858d81f3a1d3545c9,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/observation_conditioning.png,17989,b49560bed5aaf3f7a2a7f71f39ea4b70e1cfc86340444aac1abef98d46926e14,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/observation_conditioning.png.metadata.json,283,98546ea10a1f1019c46d2202a8c326d99da868e8fee6d837f8a115ed0a5abbf8,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/resolution_error_by_camera.png,53432,7c802e361b104a00362488e70e0eb82f8b3c1741e94ea7a3656b571bb9052ba5,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/resolution_error_by_camera.png.metadata.json,309,87f3b2d360e71feb74c9fc0ed2843fb7d9ed4baea6e4d327cf92785113094a0b,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/resolution_error_by_light.png,22785,5ed25c3c8064bb543c8c9610989f3f6dd223db75c97f0ed72f3e4e87ad8dd144,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/resolution_error_by_light.png.metadata.json,313,dd1ec088549c4d6311c39f415634c1334badec862e9c9c011a704515660a1ad2,frozen_so0_outputs
outputs/SO0_Forward_Model_v1.1/_runs/reacceptance_run01/figures/skin_reflectance_h_sweep.png,78430,5dadaa679775143ba4af97b376b6cd02f7b81c854752b31f9c28471c868d99a5,frozen_so0_outputs
