candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-0,p018,2,700,0.3770464892172889,0.438170128934755,edge_diagnostic
V2R-0,p020,2,400,0.4700900175343875,0.2654431729935765,edge_diagnostic
V2R-0,p020,2,410,0.4438484260846971,0.2547784471266043,edge_diagnostic
V2R-0,p020,2,420,0.396067248475037,0.2483533453455844,fit
V2R-0,p020,2,430,0.4134260428119841,0.2468665424997867,fit
V2R-0,p020,2,440,0.3682606150010723,0.2510404584519979,fit
V2R-0,p020,2,450,0.3486413815403584,0.2749472072100559,fit
V2R-0,p020,2,460,0.3513261173556976,0.3009211286690029,fit
V2R-0,p020,2,470,0.3295799307149766,0.3150360942030599,fit
V2R-0,p020,2,480,0.305563888865913,0.3254473952517884,fit
V2R-0,p020,2,490,0.2995641261031476,0.3287434848765967,fit
V2R-0,p020,2,500,0.3036185298342278,0.3299795870613706,fit
V2R-0,p020,2,510,0.3040870795150601,0.3260666779656542,fit
V2R-0,p020,2,520,0.3034034019569988,0.3103621265121378,fit
V2R-0,p020,2,530,0.2745339581254945,0.2786675678963458,fit
V2R-0,p020,2,540,0.2582988828253536,0.2574858629352581,fit
V2R-0,p020,2,550,0.2644434208912456,0.2598897973791133,fit
V2R-0,p020,2,560,0.2577860208434143,0.2674422182342194,fit
V2R-0,p020,2,570,0.2918038383660987,0.2529900118774287,fit
V2R-0,p020,2,580,0.2697146885205151,0.2459353384259275,fit
V2R-0,p020,2,590,0.261781141227112,0.3179900182653345,fit
V2R-0,p020,2,600,0.3162788657106957,0.4152186648002103,fit
V2R-0,p020,2,610,0.3489831108924445,0.4648134918441321,fit
V2R-0,p020,2,620,0.367364171571989,0.4997896832125945,fit
V2R-0,p020,2,630,0.3897556961615084,0.5235501629779129,fit
V2R-0,p020,2,640,0.4009885342278792,0.5401780269602171,fit
V2R-0,p020,2,650,0.4154251521602753,0.5528270357415155,fit
V2R-0,p020,2,660,0.4202171631261648,0.5646568692033392,fit
V2R-0,p020,2,670,0.4651820181953742,0.5749192999042897,fit
V2R-0,p020,2,680,0.4095747206573301,0.5846658034196265,fit
V2R-0,p020,2,690,0.4716971939991411,0.5936671404462657,edge_diagnostic
V2R-0,p020,2,700,0.4395400846648294,0.5999651296287424,edge_diagnostic
V2R-0,p023,2,400,0.3805943725724534,0.174899519576624,edge_diagnostic
V2R-0,p023,2,410,0.3002210583847065,0.1723086785394127,edge_diagnostic
V2R-0,p023,2,420,0.2232217507254887,0.1706770762523723,fit
V2R-0,p023,2,430,0.1975600866232532,0.1706383229489724,fit
V2R-0,p023,2,440,0.1823995129635721,0.1728838275194865,fit
V2R-0,p023,2,450,0.1854935959775026,0.1835456484762038,fit
V2R-0,p023,2,460,0.2199957551282211,0.1964567236769389,fit
V2R-0,p023,2,470,0.2087132271422857,0.2054493671057811,fit
V2R-0,p023,2,480,0.2009604973744967,0.2134763711063205,fit
V2R-0,p023,2,490,0.2131900205378386,0.2185089281033483,fit
V2R-0,p023,2,500,0.2269968956063248,0.2226375957490314,fit
V2R-0,p023,2,510,0.2297087500098809,0.2240006336384135,fit
V2R-0,p023,2,520,0.22490477129352,0.2184439845133756,fit
V2R-0,p023,2,530,0.2141318692205562,0.2026904026032081,fit
V2R-0,p023,2,540,0.1984515135921573,0.1920572854954284,fit
V2R-0,p023,2,550,0.2089294847970886,0.1955561717588952,fit
V2R-0,p023,2,560,0.2160551529182266,0.202482106807039,fit
V2R-0,p023,2,570,0.2165482489216094,0.194962985209004,fit
V2R-0,p023,2,580,0.2076972252009694,0.1920073091991665,fit
V2R-0,p023,2,590,0.220251345166896,0.2439308262317583,fit
V2R-0,p023,2,600,0.2718220591734383,0.3153854488605519,fit
V2R-0,p023,2,610,0.3140951996979433,0.3549484679453793,fit
V2R-0,p023,2,620,0.3309915804686801,0.3849253269196307,fit
V2R-0,p023,2,630,0.3604462537743789,0.4072495490557699,fit
V2R-0,p023,2,640,0.3776569993813035,0.4245541003426799,fit
V2R-0,p023,2,650,0.3904839277914393,0.4389757887675072,fit
V2R-0,p023,2,660,0.3983363732331795,0.4528127666475535,fit
V2R-0,p023,2,670,0.4389805005685517,0.4654421888459353,fit
V2R-0,p023,2,680,0.3849720040607764,0.4776438747413654,fit
V2R-0,p023,2,690,0.458717155778927,0.4892142601355263,edge_diagnostic
V2R-0,p023,2,700,0.4160683398207214,0.4985430336964646,edge_diagnostic
V2R-0,p037,2,400,0.4368939846595614,0.2005783173241926,edge_diagnostic
V2R-0,p037,2,410,0.342514355349954,0.1963149706410801,edge_diagnostic
V2R-0,p037,2,420,0.2595930396728519,0.19433320553883,fit
V2R-0,p037,2,430,0.2344031828538955,0.1961077476292104,fit
V2R-0,p037,2,440,0.2309416607488644,0.20235008775765,fit
V2R-0,p037,2,450,0.2183546116539579,0.221830277822759,fit
V2R-0,p037,2,460,0.2428598502514646,0.241490302391624,fit
V2R-0,p037,2,470,0.2474519292464312,0.2545895765879869,fit
V2R-0,p037,2,480,0.2459901165252855,0.266090758110602,fit
V2R-0,p037,2,490,0.2487468889053565,0.2739218689828512,fit
V2R-0,p037,2,500,0.2595038428269058,0.2806522902085687,fit
V2R-0,p037,2,510,0.2719131693339282,0.2841550002129662,fit
V2R-0,p037,2,520,0.276205610345508,0.2794132850261555,fit
V2R-0,p037,2,530,0.2672295789546525,0.261210357825227,fit
V2R-0,p037,2,540,0.2647549210596131,0.2483103760727532,fit
V2R-0,p037,2,550,0.2723434996768268,0.2546860448433944,fit
V2R-0,p037,2,560,0.2830620073693928,0.2655029431942306,fit
V2R-0,p037,2,570,0.2880260058582401,0.2568205768148621,fit
V2R-0,p037,2,580,0.2804158751666205,0.2541679425015642,fit
V2R-0,p037,2,590,0.2915644664996102,0.3203622515417559,fit
V2R-0,p037,2,600,0.3514926748797223,0.3952715895487251,fit
V2R-0,p037,2,610,0.3901808629075379,0.4324273805717057,fit
V2R-0,p037,2,620,0.4168533130009131,0.4592095234342646,fit
V2R-0,p037,2,630,0.4489120752839942,0.4787874979072462,fit
V2R-0,p037,2,640,0.469918405756307,0.4939547489936982,fit
V2R-0,p037,2,650,0.4751198501121353,0.5066172813629429,fit
V2R-0,p037,2,660,0.489156740490778,0.5185395704814321,fit
V2R-0,p037,2,670,0.4963606931406942,0.5293233437735765,fit
V2R-0,p037,2,680,0.4796833431328634,0.5395411824795449,fit
V2R-0,p037,2,690,0.529652623012999,0.5490756664025215,edge_diagnostic
V2R-0,p037,2,700,0.5267247423711992,0.556915306723283,edge_diagnostic
V2R-0,p038,2,400,0.4114215738723956,0.160592287927682,edge_diagnostic
V2R-0,p038,2,410,0.3043648384757583,0.1587618747971801,edge_diagnostic
V2R-0,p038,2,420,0.2289640754366268,0.1576069396232117,fit
V2R-0,p038,2,430,0.2062323921091728,0.1576712719142843,fit
V2R-0,p038,2,440,0.1927636705302997,0.1595713867878346,fit
V2R-0,p038,2,450,0.1713981279078314,0.1682972572699951,fit
V2R-0,p038,2,460,0.1865353041744177,0.1791332735444052,fit
V2R-0,p038,2,470,0.1858585804485095,0.1870597559969833,fit
V2R-0,p038,2,480,0.181074985247761,0.1943778590984767,fit
V2R-0,p038,2,490,0.181235264708408,0.1993260611685184,fit
V2R-0,p038,2,500,0.1868791344590767,0.2035812257509007,fit
V2R-0,p038,2,510,0.1917747773646517,0.2055044155370914,fit
V2R-0,p038,2,520,0.1934066746870513,0.2014036765032285,fit
V2R-0,p038,2,530,0.1873703822566209,0.1882311591616371,fit
V2R-0,p038,2,540,0.1906171163664241,0.1793389013364949,fit
V2R-0,p038,2,550,0.2066235722005821,0.182904963622423,fit
V2R-0,p038,2,560,0.2073799570484048,0.1895816402530108,fit
V2R-0,p038,2,570,0.2138523152136382,0.1832644841332699,fit
V2R-0,p038,2,580,0.2141102048277761,0.181002184351608,fit
V2R-0,p038,2,590,0.2216653093669326,0.2288504772142657,fit
V2R-0,p038,2,600,0.2594245870730173,0.2950231385187772,fit
V2R-0,p038,2,610,0.2881603843417973,0.3323663943878667,fit
V2R-0,p038,2,620,0.3118190563370411,0.3611106739300784,fit
V2R-0,p038,2,630,0.335197099352552,0.3829223689329408,fit
V2R-0,p038,2,640,0.3528537834571372,0.4001571809429066,fit
V2R-0,p038,2,650,0.3644531987208095,0.4147517456814797,fit
V2R-0,p038,2,660,0.3795968973845529,0.4288277602939823,fit
V2R-0,p038,2,670,0.3902645435738786,0.4417893557737358,fit
V2R-0,p038,2,680,0.3805755514062217,0.4543587827158792,fit
V2R-0,p038,2,690,0.4270495109552405,0.4663373732484059,edge_diagnostic
V2R-0,p038,2,700,0.4268880962020719,0.4761901607971983,edge_diagnostic
V2R-0,p041,2,400,0.3767961175320211,0.1794601335767113,edge_diagnostic
V2R-0,p041,2,410,0.3095518955467089,0.1766419725189667,edge_diagnostic
V2R-0,p041,2,420,0.2368425533757439,0.1752946261066572,fit
V2R-0,p041,2,430,0.2110604256896176,0.1765481494257916,fit
V2R-0,p041,2,440,0.1959164212523632,0.1811446072073138,fit
V2R-0,p041,2,450,0.2003429999134528,0.1960726971159074,fit
V2R-0,p041,2,460,0.2125896130404276,0.2119792180221471,fit
V2R-0,p041,2,470,0.2101541843882007,0.2231718309043808,fit
V2R-0,p041,2,480,0.2060841039874132,0.2333381170016034,fit
V2R-0,p041,2,490,0.2112051955288638,0.2406200909122988,fit
V2R-0,p041,2,500,0.2258162843370648,0.2470681985110404,fit
V2R-0,p041,2,510,0.2327680548339301,0.2508066698728269,fit
V2R-0,p041,2,520,0.2400092739717005,0.2474194592577111,fit
V2R-0,p041,2,530,0.2386345980962475,0.2323487398895608,fit
V2R-0,p041,2,540,0.2332111043933768,0.221774260912838,fit
V2R-0,p041,2,550,0.2510835378544158,0.2277317119323554,fit
V2R-0,p041,2,560,0.253720789815709,0.2376399304229581,fit
V2R-0,p041,2,570,0.2573197256529003,0.2304897912826389,fit
V2R-0,p041,2,580,0.2532962641187823,0.2285745564552641,fit
V2R-0,p041,2,590,0.2636331303290861,0.2884296854436116,fit
V2R-0,p041,2,600,0.3203964756199702,0.3586335399972361,fit
V2R-0,p041,2,610,0.3737344715173371,0.3948334679362512,fit
V2R-0,p041,2,620,0.3961365411831642,0.4215955606738761,fit
V2R-0,p041,2,630,0.4272648570375905,0.4416160197360238,fit
V2R-0,p041,2,640,0.4460490393409573,0.4574390134109097,fit
V2R-0,p041,2,650,0.4716905836957317,0.4708601624059867,fit
V2R-0,p041,2,660,0.4626048298285137,0.4836061056062092,fit
V2R-0,p041,2,670,0.5102101824289903,0.4952577422693197,fit
V2R-0,p041,2,680,0.4495246211119443,0.5063800998817471,fit
V2R-0,p041,2,690,0.5342087358424683,0.5168436220375787,edge_diagnostic
V2R-0,p041,2,700,0.4963430633275427,0.5255922718991736,edge_diagnostic
V2R-0,p008,3,400,0.446153849363327,0.2214756122693049,edge_diagnostic
V2R-0,p008,3,410,0.3950988228857034,0.2154014706237292,edge_diagnostic
V2R-0,p008,3,420,0.364772004626094,0.2116561985034895,fit
V2R-0,p008,3,430,0.380855759271315,0.2110334540846893,fit
V2R-0,p008,3,440,0.3494983845097033,0.2143397424448776,fit
V2R-0,p008,3,450,0.3110786170884368,0.2316973585272084,fit
V2R-0,p008,3,460,0.3029292403480239,0.2514133307018099,fit
V2R-0,p008,3,470,0.2980830902051702,0.2633780515767184,fit
V2R-0,p008,3,480,0.288054423093134,0.2730344319047827,fit
V2R-0,p008,3,490,0.2756047796441784,0.277577216800036,fit
V2R-0,p008,3,500,0.25677275821765,0.2805732722112356,fit
V2R-0,p008,3,510,0.267814501677699,0.2794936830508535,fit
V2R-0,p008,3,520,0.2694629297240633,0.2688190017843537,fit
V2R-0,p008,3,530,0.2310349100169657,0.2447065324567789,fit
V2R-0,p008,3,540,0.2250273262200988,0.2285035405039209,fit
V2R-0,p008,3,550,0.2631608680471404,0.2315369234057561,fit
V2R-0,p008,3,560,0.2258203415558906,0.2389371995457774,fit
V2R-0,p008,3,570,0.2506875442266265,0.2276936424477096,fit
V2R-0,p008,3,580,0.2352143622255011,0.2225511721744862,fit
V2R-0,p008,3,590,0.2349492052127997,0.2858513028714465,fit
V2R-0,p008,3,600,0.2632199665769401,0.3719297098214384,fit
V2R-0,p008,3,610,0.2776806968099256,0.4173361723311638,fit
V2R-0,p008,3,620,0.3066185473473078,0.4503405707397633,fit
V2R-0,p008,3,630,0.3191172411807144,0.4736785159293876,fit
V2R-0,p008,3,640,0.3209869620875172,0.4907874852170005,fit
V2R-0,p008,3,650,0.3421075978412518,0.5043739803401353,fit
V2R-0,p008,3,660,0.3606779507059722,0.5172251534253104,fit
V2R-0,p008,3,670,0.3922026709533151,0.5286461672063003,fit
V2R-0,p008,3,680,0.3487173125153229,0.5395729431025924,fit
V2R-0,p008,3,690,0.4043273622203081,0.5497879063476229,edge_diagnostic
V2R-0,p008,3,700,0.3976681887213384,0.557479959676902,edge_diagnostic
V2R-0,p014,3,400,0.4060291783227801,0.1347845920890686,edge_diagnostic
V2R-0,p014,3,410,0.3182999014829462,0.1339502743931245,edge_diagnostic
V2R-0,p014,3,420,0.2343909260684298,0.1334335043075141,fit
V2R-0,p014,3,430,0.208347490108908,0.1335918519947408,fit
V2R-0,p014,3,440,0.1741508398094588,0.1348708834463817,fit
V2R-0,p014,3,450,0.173260474588066,0.1403746707973032,fit
V2R-0,p014,3,460,0.1807288010881528,0.1475999036707722,fit
V2R-0,p014,3,470,0.1685280294768304,0.1534445072067673,fit
V2R-0,p014,3,480,0.164685934192175,0.1592146861123644,fit
V2R-0,p014,3,490,0.1607025655738682,0.1636582236257036,fit
V2R-0,p014,3,500,0.1596537133487579,0.1677842611006417,fit
V2R-0,p014,3,510,0.1594074232432823,0.1703767854303556,fit
V2R-0,p014,3,520,0.1559699926209646,0.1686298020739379,fit
V2R-0,p014,3,530,0.1489834343312844,0.1599979037861841,fit
V2R-0,p014,3,540,0.151988443139223,0.1541979448077774,fit
V2R-0,p014,3,550,0.1708679334393476,0.1577348731424594,fit
V2R-0,p014,3,560,0.1621003675546376,0.163774777822078,fit
V2R-0,p014,3,570,0.1668285434371823,0.1596523181749704,fit
V2R-0,p014,3,580,0.1809527309096838,0.1586291145250347,fit
V2R-0,p014,3,590,0.1806153816286696,0.1982503978390665,fit
V2R-0,p014,3,600,0.2031856800643765,0.2536754559402146,fit
V2R-0,p014,3,610,0.2397746327193646,0.2862989486646587,fit
V2R-0,p014,3,620,0.2484204322432995,0.3122733564474174,fit
V2R-0,p014,3,630,0.2712325269615822,0.3327630468073179,fit
V2R-0,p014,3,640,0.2737855800589722,0.3495846180747707,fit
V2R-0,p014,3,650,0.3024241530859306,0.3642784705975043,fit
V2R-0,p014,3,660,0.2962281235853142,0.3786081636194101,fit
V2R-0,p014,3,670,0.3272206868067185,0.3920352950551158,fit
V2R-0,p014,3,680,0.3052373225240328,0.4051632656588024,fit
V2R-0,p014,3,690,0.3589103583134176,0.4178035921955972,edge_diagnostic
V2R-0,p014,3,700,0.3518153813813013,0.4285807038971884,edge_diagnostic
V2R-0,p015,3,400,0.4463392726107683,0.2263398042610154,edge_diagnostic
V2R-0,p015,3,410,0.369731655879377,0.2198170369170936,edge_diagnostic
V2R-0,p015,3,420,0.2778387914482039,0.215805533518914,fit
V2R-0,p015,3,430,0.2496198998341961,0.215101163866921,fit
V2R-0,p015,3,440,0.225773446904505,0.2185103463131181,fit
V2R-0,p015,3,450,0.2392652752670442,0.2365870211291512,fit
V2R-0,p015,3,460,0.2647342688424609,0.2570066101642635,fit
V2R-0,p015,3,470,0.258408870524403,0.2692387138025104,fit
V2R-0,p015,3,480,0.2616732333038544,0.2790120512115171,fit
V2R-0,p015,3,490,0.2644873187610491,0.283448546900007,fit
V2R-0,p015,3,500,0.2710924050996807,0.2862767290578591,fit
V2R-0,p015,3,510,0.2726263930762368,0.2849027030587765,fit
V2R-0,p015,3,520,0.2674872228686348,0.2736755777962138,fit
V2R-0,p015,3,530,0.2488257824359199,0.2487062667912814,fit
V2R-0,p015,3,540,0.2477154566156123,0.2319374406480102,fit
V2R-0,p015,3,550,0.262364536917109,0.2349076047584417,fit
V2R-0,p015,3,560,0.2583923034542258,0.2423357030438496,fit
V2R-0,p015,3,570,0.2620314356496355,0.2307224069824391,fit
V2R-0,p015,3,580,0.2732600763274559,0.2253606230185777,fit
V2R-0,p015,3,590,0.2778555231819417,0.2897109032774002,fit
V2R-0,p015,3,600,0.3288092062787442,0.3771311833308812,fit
V2R-0,p015,3,610,0.398743969446731,0.4230532775988006,fit
V2R-0,p015,3,620,0.411899219038257,0.4563094918254809,fit
V2R-0,p015,3,630,0.4495000237907454,0.4797133159136872,fit
V2R-0,p015,3,640,0.4503061001662308,0.4967785361997856,fit
V2R-0,p015,3,650,0.4857820925178537,0.510264939093083,fit
V2R-0,p015,3,660,0.4650880317746269,0.5230045388028037,fit
V2R-0,p015,3,670,0.5024208001344359,0.534296026897524,fit
V2R-0,p015,3,680,0.4637817505278725,0.5450893939533767,fit
V2R-0,p015,3,690,0.5267113130183468,0.555165716423878,edge_diagnostic
V2R-0,p015,3,700,0.5091173756169997,0.5626959545311495,edge_diagnostic
V2R-0,p021,3,400,0.4626865684986114,0.2861824102802776,edge_diagnostic
V2R-0,p021,3,410,0.4340096272806277,0.2729590771159417,edge_diagnostic
V2R-0,p021,3,420,0.3868495696504405,0.2650748997326931,fit
V2R-0,p021,3,430,0.4061134510908742,0.2630900453378924,fit
V2R-0,p021,3,440,0.3674075109199946,0.2676240194270444,fit
V2R-0,p021,3,450,0.3446359835072667,0.2946325068370866,fit
V2R-0,p021,3,460,0.3496673512180155,0.3234670967042296,fit
V2R-0,p021,3,470,0.3295987377657086,0.3384055790945516,fit
V2R-0,p021,3,480,0.3092666716745894,0.3489654390098581,fit
V2R-0,p021,3,490,0.3079338024953089,0.3514864307316466,fit
V2R-0,p021,3,500,0.3187347955996181,0.3517390764043407,fit
V2R-0,p021,3,510,0.3247897563568596,0.3463890087810615,fit
V2R-0,p021,3,520,0.329289850431958,0.3283090316577673,fit
V2R-0,p021,3,530,0.300387436311657,0.2931741291688506,fit
V2R-0,p021,3,540,0.2839827536666989,0.2697527240137526,fit
V2R-0,p021,3,550,0.2929594330061088,0.2718277482942118,fit
V2R-0,p021,3,560,0.2815978963200922,0.2793909836373436,fit
V2R-0,p021,3,570,0.3137540530995485,0.263524948650688,fit
V2R-0,p021,3,580,0.2844517087955295,0.2556224841061835,fit
V2R-0,p021,3,590,0.2762971149910964,0.331311487504911,fit
V2R-0,p021,3,600,0.3407573231346278,0.4331463946143739,fit
V2R-0,p021,3,610,0.3829081636084803,0.4844103328492345,fit
V2R-0,p021,3,620,0.4070661415565753,0.5201247697556663,fit
V2R-0,p021,3,630,0.435165897797112,0.5439811663998005,fit
V2R-0,p021,3,640,0.4506458086450614,0.5603366158348884,fit
V2R-0,p021,3,650,0.4690310263805756,0.5725324206302097,fit
V2R-0,p021,3,660,0.4719602590047184,0.5838819248418354,fit
V2R-0,p021,3,670,0.5265119825079448,0.5936150081638867,fit
V2R-0,p021,3,680,0.462683795241102,0.6028299723112975,fit
V2R-0,p021,3,690,0.5342400783082002,0.6112924191640683,edge_diagnostic
V2R-0,p021,3,700,0.493072124220495,0.6169846065540214,edge_diagnostic
V2R-0,p022,3,400,0.4626865684986114,0.2758136795563624,edge_diagnostic
V2R-0,p022,3,410,0.4383440945678796,0.2638993107080284,edge_diagnostic
V2R-0,p022,3,420,0.3868875123140082,0.2567589800451869,fit
V2R-0,p022,3,430,0.405670156341386,0.2550298146403335,fit
V2R-0,p022,3,440,0.3680623552939813,0.2593876838352651,fit
V2R-0,p022,3,450,0.3484924512671338,0.2848459364797015,fit
V2R-0,p022,3,460,0.3563754430757665,0.3122581521681986,fit
V2R-0,p022,3,470,0.3334387274337917,0.3267989487885514,fit
V2R-0,p022,3,480,0.315618963139374,0.3372992673295991,fit
V2R-0,p022,3,490,0.3146488447972388,0.3402204500343635,fit
V2R-0,p022,3,500,0.3239777966778029,0.3409748094899796,fit
V2R-0,p022,3,510,0.3223300607695258,0.3363492916908418,fit
V2R-0,p022,3,520,0.3253887012957783,0.3194557058593283,fit
V2R-0,p022,3,530,0.2908161679629524,0.2860295991266657,fit
V2R-0,p022,3,540,0.2754487484590647,0.2637192324038242,fit
V2R-0,p022,3,550,0.2860653003520104,0.2659604789245332,fit
V2R-0,p022,3,560,0.26704753208068,0.2735221871035484,fit
V2R-0,p022,3,570,0.2951186357618252,0.2583554113713063,fit
V2R-0,p022,3,580,0.273083512890974,0.2508725786474718,fit
V2R-0,p022,3,590,0.2636618463263816,0.3247790924810582,fit
V2R-0,p022,3,600,0.3152873369844134,0.4243563683765564,fit
V2R-0,p022,3,610,0.3534948273833526,0.4748065281021265,fit
V2R-0,p022,3,620,0.3762928700271695,0.5101644689876401,fit
V2R-0,p022,3,630,0.399450037219242,0.533979327949526,fit
V2R-0,p022,3,640,0.4131757681987605,0.5504733970911353,fit
V2R-0,p022,3,650,0.4279778315423324,0.5628958708542018,fit
V2R-0,p022,3,660,0.4318820068468263,0.5744847998678118,fit
V2R-0,p022,3,670,0.4788546853995632,0.5844807877532485,fit
V2R-0,p022,3,680,0.4260940866392183,0.5939592528930152,fit
V2R-0,p022,3,690,0.4832008056457504,0.6026883527111818,edge_diagnostic
V2R-0,p022,3,700,0.450198995370449,0.6086794576650753,edge_diagnostic
V2R-0,p028,3,400,0.3884425042801168,0.1996083383170962,edge_diagnostic
V2R-0,p028,3,410,0.316329128135434,0.1953306625941608,edge_diagnostic
V2R-0,p028,3,420,0.236353482371242,0.1927598382827283,fit
V2R-0,p028,3,430,0.2119048488114088,0.1927312720637983,fit
V2R-0,p028,3,440,0.200582460263109,0.1960350121226489,fit
V2R-0,p028,3,450,0.2060325684365533,0.2110723954343572,fit
V2R-0,p028,3,460,0.2421942582898033,0.2282055827588927,fit
V2R-0,p028,3,470,0.2314103003542095,0.2393024543675553,fit
V2R-0,p028,3,480,0.2242145290545259,0.2487348409112747,fit
V2R-0,p028,3,490,0.2376991586624057,0.2540838552555089,fit
V2R-0,p028,3,500,0.2549291193371629,0.2581879738326452,fit
V2R-0,p028,3,510,0.2625582218152337,0.2588150994923041,fit
V2R-0,p028,3,520,0.2595722475822745,0.2509932556957261,fit
V2R-0,p028,3,530,0.2515080917243611,0.2308289426473603,fit
V2R-0,p028,3,540,0.2326200025340674,0.2171437426298181,fit
V2R-0,p028,3,550,0.2416784512650281,0.2208851328723201,fit
V2R-0,p028,3,560,0.2511371229260508,0.2286830311177028,fit
V2R-0,p028,3,570,0.2510052846253754,0.2191459811816814,fit
V2R-0,p028,3,580,0.2394583859617609,0.2151603370334565,fit
V2R-0,p028,3,590,0.2525163773295722,0.2751747543121179,fit
V2R-0,p028,3,600,0.3114007925992986,0.354759572424293,fit
V2R-0,p028,3,610,0.356782426898888,0.3969969598587782,fit
V2R-0,p028,3,620,0.3758770080889261,0.4280848135407709,fit
V2R-0,p028,3,630,0.4133571861743729,0.4505782454490439,fit
V2R-0,p028,3,640,0.4357062031680461,0.4675459509287134,fit
V2R-0,p028,3,650,0.4496612449773513,0.4813715965214756,fit
V2R-0,p028,3,660,0.4609259116712855,0.4945057476092165,fit
V2R-0,p028,3,670,0.510207721678771,0.5063276884270725,fit
V2R-0,p028,3,680,0.4436396568854691,0.5176589516338787,fit
V2R-0,p028,3,690,0.5306015053397152,0.5283035012780416,edge_diagnostic
V2R-0,p028,3,700,0.4807322417724422,0.5366560118298911,edge_diagnostic
V2R-0,p033,3,400,0.4409963653240852,0.2134777601720094,edge_diagnostic
