candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-PSG,p049,1,460,0.18665328573549334,0.18007483012045214,fit
V2R-PSG,p049,1,470,0.1885656032269197,0.18216840227874972,fit
V2R-PSG,p049,1,480,0.18399419807005873,0.1847255079228458,fit
V2R-PSG,p049,1,490,0.1798754590421384,0.18717569819192342,fit
V2R-PSG,p049,1,500,0.18041213647190507,0.18982933460793586,fit
V2R-PSG,p049,1,510,0.18888997281097428,0.19203915362978902,fit
V2R-PSG,p049,1,520,0.18716084799531182,0.1922005276383833,fit
V2R-PSG,p049,1,530,0.18029380373073034,0.18851776199897205,fit
V2R-PSG,p049,1,540,0.1789138153621012,0.18596730090333555,fit
V2R-PSG,p049,1,550,0.17744309331369276,0.18869969255549912,fit
V2R-PSG,p049,1,560,0.19105695092396782,0.1931578299849939,fit
V2R-PSG,p049,1,570,0.18670308744789,0.19127902994058715,fit
V2R-PSG,p049,1,580,0.1851721172537138,0.19124632973122196,fit
V2R-PSG,p049,1,590,0.20112888376340557,0.21910846227614056,fit
V2R-PSG,p049,1,600,0.2521118943650149,0.2585453436717451,fit
V2R-PSG,p049,1,610,0.27318684608058164,0.28336327498512187,fit
V2R-PSG,p049,1,620,0.307164096548238,0.3042881854484182,fit
V2R-PSG,p049,1,630,0.3201793690967922,0.3218976694089499,fit
V2R-PSG,p049,1,640,0.34828974083007136,0.3372613079019644,fit
V2R-PSG,p049,1,650,0.3532214324497875,0.35133260828681895,fit
V2R-PSG,p049,1,660,0.3647873937986677,0.3653097368350196,fit
V2R-PSG,p049,1,670,0.3955359199245062,0.37875466529655405,fit
V2R-PSG,p049,1,680,0.3845519565694805,0.39207712810878864,fit
V2R-PSG,p049,1,690,0.4160877933111342,0.4051069695120834,edge_diagnostic
V2R-PSG,p049,1,700,0.42428178645596,0.4167437596146115,edge_diagnostic
V2R-PSG,p050,1,400,0.40768614606151476,0.21827102033824589,edge_diagnostic
V2R-PSG,p050,1,410,0.3316029778545498,0.2165852399487856,edge_diagnostic
V2R-PSG,p050,1,420,0.2622060380558144,0.21514737877565898,fit
V2R-PSG,p050,1,430,0.23150749903673157,0.213996359640505,fit
V2R-PSG,p050,1,440,0.21929617372693477,0.2134989605730972,fit
V2R-PSG,p050,1,450,0.21953512761448224,0.21581174052682803,fit
V2R-PSG,p050,1,460,0.2317473891241507,0.21999129344432364,fit
V2R-PSG,p050,1,470,0.2339255031597142,0.22375862954841183,fit
V2R-PSG,p050,1,480,0.23025981077387883,0.22783349220191215,fit
V2R-PSG,p050,1,490,0.23287614153948752,0.2312179302352978,fit
V2R-PSG,p050,1,500,0.2307682115768139,0.23455588810089864,fit
V2R-PSG,p050,1,510,0.23525886208115285,0.2368296780407352,fit
V2R-PSG,p050,1,520,0.22914315120125606,0.23563362357822762,fit
V2R-PSG,p050,1,530,0.21941982744696026,0.22855067193676834,fit
V2R-PSG,p050,1,540,0.21855761972788146,0.22349470992872336,fit
V2R-PSG,p050,1,550,0.2340982314710067,0.2263193748376394,fit
V2R-PSG,p050,1,560,0.232912220084352,0.23143087660563974,fit
V2R-PSG,p050,1,570,0.2223539766400477,0.2274718020514832,fit
V2R-PSG,p050,1,580,0.22188262061164882,0.22617322186131852,fit
V2R-PSG,p050,1,590,0.24133948913918798,0.262416822773987,fit
V2R-PSG,p050,1,600,0.2957613501354897,0.3129715271163343,fit
V2R-PSG,p050,1,610,0.3226291076185351,0.3429480405629454,fit
V2R-PSG,p050,1,620,0.36908535977664014,0.3671218549679086,fit
V2R-PSG,p050,1,630,0.3740039635964842,0.38651507705670146,fit
V2R-PSG,p050,1,640,0.39981567096385745,0.40270292921553014,fit
V2R-PSG,p050,1,650,0.4046769350506619,0.4170237716698579,fit
V2R-PSG,p050,1,660,0.41269365120275214,0.43104476275995,fit
V2R-PSG,p050,1,670,0.4454116159951228,0.4442616461409422,fit
V2R-PSG,p050,1,680,0.43026511465773987,0.45721165145993947,fit
V2R-PSG,p050,1,690,0.4608920437565551,0.4697134719852774,edge_diagnostic
V2R-PSG,p050,1,700,0.4638407861355247,0.48048521950497913,edge_diagnostic
V2R-PSG,p051,1,400,0.40768614606151476,0.21123101551780826,edge_diagnostic
V2R-PSG,p051,1,410,0.3273219941064787,0.20957931710409117,edge_diagnostic
V2R-PSG,p051,1,420,0.25340174150450107,0.20816768062833785,fit
V2R-PSG,p051,1,430,0.22368993514511298,0.2070324932171709,fit
V2R-PSG,p051,1,440,0.20813462849767475,0.20649825224198523,fit
V2R-PSG,p051,1,450,0.212769820211921,0.2084820289970346,fit
V2R-PSG,p051,1,460,0.2232090791535252,0.2122016533112557,fit
V2R-PSG,p051,1,470,0.2268285848887287,0.2156429150005704,fit
V2R-PSG,p051,1,480,0.22293133128448592,0.21943733961345802,fit
V2R-PSG,p051,1,490,0.22158941548528263,0.22267320018192446,fit
V2R-PSG,p051,1,500,0.22106371390864832,0.22591894279241898,fit
V2R-PSG,p051,1,510,0.22686641759783413,0.22822937859572465,fit
V2R-PSG,p051,1,520,0.22279422418282455,0.22735444644534686,fit
V2R-PSG,p051,1,530,0.21539117729240687,0.22098979818429135,fit
V2R-PSG,p051,1,540,0.2141367614165265,0.21646053299720247,fit
V2R-PSG,p051,1,550,0.2237552165082692,0.21929739430822193,fit
V2R-PSG,p051,1,560,0.22566789749438496,0.22431297303829156,fit
V2R-PSG,p051,1,570,0.21629637911198776,0.22078105311016727,fit
V2R-PSG,p051,1,580,0.2153300285172792,0.2197484984070034,fit
V2R-PSG,p051,1,590,0.23201259067319777,0.2544392666915018,fit
V2R-PSG,p051,1,600,0.28581436490015605,0.30294467860240426,fit
V2R-PSG,p051,1,610,0.31152678173593723,0.33200452271647085,fit
V2R-PSG,p051,1,620,0.3552201736003591,0.3556244154745958,fit
V2R-PSG,p051,1,630,0.3639750012685524,0.37473805681261096,fit
V2R-PSG,p051,1,640,0.3908251738895317,0.3908232033372265,fit
V2R-PSG,p051,1,650,0.39506260462446613,0.4051451191834834,fit
V2R-PSG,p051,1,660,0.4041202178720354,0.41920239009638455,fit
V2R-PSG,p051,1,670,0.436911933904013,0.43250238607672026,fit
V2R-PSG,p051,1,680,0.42222517349891103,0.4455588782204653,fit
V2R-PSG,p051,1,690,0.4554633680712592,0.45819243880485067,edge_diagnostic
V2R-PSG,p051,1,700,0.4605930964484012,0.4691535416502627,edge_diagnostic
V2R-PSG,p003,2,400,0.4145544387659792,0.23822110605506844,edge_diagnostic
V2R-PSG,p003,2,410,0.34770233181147786,0.23665958666686626,edge_diagnostic
V2R-PSG,p003,2,420,0.2587743447734402,0.2354380343413308,fit
V2R-PSG,p003,2,430,0.2248561828546152,0.2346148856740535,fit
V2R-PSG,p003,2,440,0.21683278570349965,0.2347004159013108,fit
V2R-PSG,p003,2,450,0.22599581576243732,0.23851797167959407,fit
V2R-PSG,p003,2,460,0.24625836252678615,0.2444662466925104,fit
V2R-PSG,p003,2,470,0.25343375641421684,0.24970478190596884,fit
V2R-PSG,p003,2,480,0.2523368014541088,0.2552186155743237,fit
V2R-PSG,p003,2,490,0.2572348802691344,0.2598810487739803,fit
V2R-PSG,p003,2,500,0.26370684581208453,0.26446957456834985,fit
V2R-PSG,p003,2,510,0.259779041088976,0.2678291971135027,fit
V2R-PSG,p003,2,520,0.2631836253776048,0.26720475263614824,fit
V2R-PSG,p003,2,530,0.2521705268178773,0.25963096939109565,fit
V2R-PSG,p003,2,540,0.2460154502211113,0.25427421249754384,fit
V2R-PSG,p003,2,550,0.27214134112400556,0.2583736884575683,fit
V2R-PSG,p003,2,560,0.2628211876401458,0.26513772598618823,fit
V2R-PSG,p003,2,570,0.27425035901330674,0.2611344300654575,fit
V2R-PSG,p003,2,580,0.26864962469032344,0.2602675835464619,fit
V2R-PSG,p003,2,590,0.2662583820425877,0.30244023327741243,fit
V2R-PSG,p003,2,600,0.3323032072561581,0.356669617967054,fit
V2R-PSG,p003,2,610,0.4099243163587897,0.3874668131595007,fit
V2R-PSG,p003,2,620,0.4208679588450459,0.4117785256824456,fit
V2R-PSG,p003,2,630,0.4531829198898028,0.43110526498853785,fit
V2R-PSG,p003,2,640,0.4601056198353063,0.4471921452983998,fit
V2R-PSG,p003,2,650,0.5143465474836347,0.46138956300316303,fit
V2R-PSG,p003,2,660,0.47697216490233446,0.4751540131810101,fit
V2R-PSG,p003,2,670,0.5382901000044644,0.48805058655117617,fit
V2R-PSG,p003,2,680,0.47755294839435664,0.5005662700023505,fit
V2R-PSG,p003,2,690,0.5809503092810242,0.5125496994575859,edge_diagnostic
V2R-PSG,p003,2,700,0.5234523181570804,0.5229202197440794,edge_diagnostic
V2R-PSG,p010,2,400,0.43282856102524886,0.2298142243597104,edge_diagnostic
V2R-PSG,p010,2,410,0.35381293927024354,0.22805932276461627,edge_diagnostic
V2R-PSG,p010,2,420,0.2640309102094078,0.226563398288995,fit
V2R-PSG,p010,2,430,0.23546264321098268,0.22536843784817975,fit
V2R-PSG,p010,2,440,0.20847399861783455,0.22489221434556214,fit
V2R-PSG,p010,2,450,0.21789912609829004,0.2275778854227508,fit
V2R-PSG,p010,2,460,0.23799383551529715,0.23228704518859236,fit
V2R-PSG,p010,2,470,0.23270872082685165,0.236427639598342,fit
V2R-PSG,p010,2,480,0.2352022824382737,0.2408266370735035,fit
V2R-PSG,p010,2,490,0.23744099869158394,0.24438487367433004,fit
V2R-PSG,p010,2,500,0.24232143428411274,0.24783622524733517,fit
V2R-PSG,p010,2,510,0.24300004662845312,0.2500760646196026,fit
V2R-PSG,p010,2,520,0.23849012430839234,0.24850878438560314,fit
V2R-PSG,p010,2,530,0.22079867034156164,0.24057022599742894,fit
V2R-PSG,p010,2,540,0.21610781354238914,0.23488441869328625,fit
V2R-PSG,p010,2,550,0.2351207032758806,0.23771702941203762,fit
V2R-PSG,p010,2,560,0.22913337486536325,0.24297848945527134,fit
V2R-PSG,p010,2,570,0.23138810901126264,0.23851275720080872,fit
V2R-PSG,p010,2,580,0.23802979566643997,0.23690965548578113,fit
V2R-PSG,p010,2,590,0.24893867197661412,0.2751962092596229,fit
V2R-PSG,p010,2,600,0.31175440421877976,0.3284264446202172,fit
V2R-PSG,p010,2,610,0.3893438703906327,0.3596611436012645,fit
V2R-PSG,p010,2,620,0.408796028682343,0.3846537617883293,fit
V2R-PSG,p010,2,630,0.44793990363302005,0.4045337000166305,fit
V2R-PSG,p010,2,640,0.44913719282870923,0.4209948309684219,fit
V2R-PSG,p010,2,650,0.4879711680690023,0.4354649179209838,fit
V2R-PSG,p010,2,660,0.4654221959051277,0.4495972443999572,fit
V2R-PSG,p010,2,670,0.5110291447247269,0.4628706726541877,fit
V2R-PSG,p010,2,680,0.4679378407301052,0.4758517166781066,fit
V2R-PSG,p010,2,690,0.542839586586754,0.4883552869951335,edge_diagnostic
V2R-PSG,p010,2,700,0.5229739964750906,0.4990538263900572,edge_diagnostic
V2R-PSG,p013,2,400,0.44194173613424975,0.23595258895542096,edge_diagnostic
V2R-PSG,p013,2,410,0.37024192105882076,0.234159173286533,edge_diagnostic
V2R-PSG,p013,2,420,0.27820405459188097,0.23263109915232996,fit
V2R-PSG,p013,2,430,0.2475598775178839,0.23141240653246367,fit
V2R-PSG,p013,2,440,0.21727045627124772,0.2309618458709218,fit
V2R-PSG,p013,2,450,0.23104329804185753,0.2339508606642614,fit
V2R-PSG,p013,2,460,0.25044583969603323,0.23907572739509939,fit
V2R-PSG,p013,2,470,0.24326390153198366,0.2434928210652452,fit
V2R-PSG,p013,2,480,0.24502612031403387,0.24811759941502193,fit
V2R-PSG,p013,2,490,0.24362294382328628,0.2517751267696064,fit
V2R-PSG,p013,2,500,0.24920851566348515,0.25527263165884706,fit
V2R-PSG,p013,2,510,0.25330748803969255,0.25744300902489614,fit
V2R-PSG,p013,2,520,0.2517923281033513,0.25555716549008506,fit
V2R-PSG,p013,2,530,0.23841657965575463,0.24695978043299605,fit
V2R-PSG,p013,2,540,0.23565740877608055,0.24079294893504255,fit
V2R-PSG,p013,2,550,0.2428212917585024,0.24359395814087725,fit
V2R-PSG,p013,2,560,0.2491052327046634,0.2489165512280573,fit
V2R-PSG,p013,2,570,0.2511594907030879,0.244068221445109,fit
V2R-PSG,p013,2,580,0.25898424177877666,0.2422231559541862,fit
V2R-PSG,p013,2,590,0.2618378627753317,0.28179412559608535,fit
V2R-PSG,p013,2,600,0.3147233782022311,0.3367113232193791,fit
V2R-PSG,p013,2,610,0.38045908802727485,0.36867757225831754,fit
V2R-PSG,p013,2,620,0.38906876178034927,0.39409635675484816,fit
V2R-PSG,p013,2,630,0.4269535218843781,0.4141742298566728,fit
V2R-PSG,p013,2,640,0.42977104870870475,0.4306880650027935,fit
V2R-PSG,p013,2,650,0.4620573983732653,0.44512713141769544,fit
V2R-PSG,p013,2,660,0.44372693309263056,0.4592014397215875,fit
V2R-PSG,p013,2,670,0.4831241122695507,0.47238060705697116,fit
V2R-PSG,p013,2,680,0.4419485892347198,0.48525037304928276,fit
V2R-PSG,p013,2,690,0.5068459564936212,0.49762417165098616,edge_diagnostic
V2R-PSG,p013,2,700,0.4883465808996659,0.5081484637996971,edge_diagnostic
V2R-PSG,p018,2,400,0.40138869457867726,0.1675539259305804,edge_diagnostic
V2R-PSG,p018,2,410,0.3137012911992845,0.16604785170377365,edge_diagnostic
V2R-PSG,p018,2,420,0.23112493656529706,0.16472250304293157,fit
V2R-PSG,p018,2,430,0.20548133076763647,0.16359618877728166,fit
V2R-PSG,p018,2,440,0.1711380620691578,0.162782457995859,fit
V2R-PSG,p018,2,450,0.17275287113566498,0.16296899537426066,fit
V2R-PSG,p018,2,460,0.1810675575658158,0.16405983616295788,fit
V2R-PSG,p018,2,470,0.16928030509196315,0.16539730905485875,fit
V2R-PSG,p018,2,480,0.16708477471593172,0.16720636326814817,fit
V2R-PSG,p018,2,490,0.1634758168696733,0.16909630117691032,fit
V2R-PSG,p018,2,500,0.16386287274745215,0.17126845863243803,fit
V2R-PSG,p018,2,510,0.16482048069432673,0.17324209395369683,fit
V2R-PSG,p018,2,520,0.16327255511625713,0.17377727368333223,fit
V2R-PSG,p018,2,530,0.15528228642474795,0.17139304699518176,fit
V2R-PSG,p018,2,540,0.1582591984371266,0.169807335176829,fit
V2R-PSG,p018,2,550,0.17238561804540864,0.17236937067729557,fit
V2R-PSG,p018,2,560,0.16969649684040344,0.1764015822166551,fit
V2R-PSG,p018,2,570,0.17376209987511132,0.17537045550191452,fit
V2R-PSG,p018,2,580,0.18509218435421707,0.17583098533836486,fit
V2R-PSG,p018,2,590,0.18608956475759325,0.1995939772558613,fit
V2R-PSG,p018,2,600,0.21362009196642312,0.23352642751658442,fit
V2R-PSG,p018,2,610,0.2543107141874129,0.25565840793663236,fit
V2R-PSG,p018,2,620,0.2636918124337848,0.2748112804716582,fit
V2R-PSG,p018,2,630,0.29043002475554763,0.2913707792527346,fit
V2R-PSG,p018,2,640,0.29517357717798376,0.3061727720047611,fit
V2R-PSG,p018,2,650,0.32505606243548835,0.3199877015479969,fit
V2R-PSG,p018,2,660,0.3181093446973694,0.3338318970816407,fit
V2R-PSG,p018,2,670,0.3496315348650179,0.34730235238303314,fit
V2R-PSG,p018,2,680,0.3294638568756396,0.36074472997171003,fit
V2R-PSG,p018,2,690,0.38268773097371167,0.373994570232237,edge_diagnostic
V2R-PSG,p018,2,700,0.37704648921728895,0.3860447131357991,edge_diagnostic
V2R-PSG,p020,2,400,0.4700900175343875,0.2774187719508395,edge_diagnostic
V2R-PSG,p020,2,410,0.44384842608469716,0.27521383425437773,edge_diagnostic
V2R-PSG,p020,2,420,0.396067248475037,0.27332048038271317,fit
V2R-PSG,p020,2,430,0.41342604281198414,0.2717934479205644,fit
V2R-PSG,p020,2,440,0.3682606150010723,0.27141209523603516,fit
V2R-PSG,p020,2,450,0.34864138154035845,0.2765904912216511,fit
V2R-PSG,p020,2,460,0.3513261173556976,0.284634730366944,fit
V2R-PSG,p020,2,470,0.3295799307149766,0.29079319567901946,fit
V2R-PSG,p020,2,480,0.30556388886591307,0.29671021673852804,fit
V2R-PSG,p020,2,490,0.29956412610314764,0.30070167739755693,fit
V2R-PSG,p020,2,500,0.3036185298342278,0.3041487318287551,fit
V2R-PSG,p020,2,510,0.3040870795150601,0.30547298724596533,fit
V2R-PSG,p020,2,520,0.30340340195699883,0.3010724204060222,fit
V2R-PSG,p020,2,530,0.2745339581254945,0.28775152920611247,fit
V2R-PSG,p020,2,540,0.2582988828253536,0.2781657444276079,fit
V2R-PSG,p020,2,550,0.2644434208912456,0.2805687419003194,fit
V2R-PSG,p020,2,560,0.25778602084341434,0.28610349098131777,fit
V2R-PSG,p020,2,570,0.29180383836609874,0.2786152990209099,fit
V2R-PSG,p020,2,580,0.26971468852051517,0.27507432600580667,fit
V2R-PSG,p020,2,590,0.26178114122711205,0.322628442883193,fit
V2R-PSG,p020,2,600,0.3162788657106957,0.38797670021383424,fit
V2R-PSG,p020,2,610,0.34898311089244455,0.42427186022455904,fit
V2R-PSG,p020,2,620,0.367364171571989,0.4520750778245392,fit
V2R-PSG,p020,2,630,0.3897556961615084,0.4731075896182486,fit
V2R-PSG,p020,2,640,0.4009885342278792,0.4896834521849558,fit
V2R-PSG,p020,2,650,0.4154251521602753,0.5036836343814928,fit
V2R-PSG,p020,2,660,0.4202171631261648,0.5171712083975555,fit
V2R-PSG,p020,2,670,0.4651820181953742,0.5295607754619517,fit
V2R-PSG,p020,2,680,0.40957472065733014,0.5415559119652976,fit
V2R-PSG,p020,2,690,0.4716971939991411,0.5529610665889703,edge_diagnostic
V2R-PSG,p020,2,700,0.4395400846648294,0.5622669001530702,edge_diagnostic
V2R-PSG,p023,2,400,0.3805943725724534,0.20205854681260305,edge_diagnostic
V2R-PSG,p023,2,410,0.30022105838470653,0.20043245851547856,edge_diagnostic
V2R-PSG,p023,2,420,0.22322175072548878,0.19903412468440093,fit
V2R-PSG,p023,2,430,0.19756008662325322,0.19789545985551346,fit
V2R-PSG,p023,2,440,0.1823995129635721,0.19727284111065851,fit
V2R-PSG,p023,2,450,0.18549359597750267,0.1986929198454128,fit
V2R-PSG,p023,2,460,0.2199957551282211,0.2016246951366861,fit
V2R-PSG,p023,2,470,0.2087132271422857,0.20448864240323003,fit
V2R-PSG,p023,2,480,0.2009604973744967,0.20777766769817843,fit
V2R-PSG,p023,2,490,0.21319002053783864,0.21072801974933564,fit
V2R-PSG,p023,2,500,0.22699689560632483,0.21378638469533023,fit
V2R-PSG,p023,2,510,0.22970875000988092,0.2161319648865779,fit
V2R-PSG,p023,2,520,0.22490477129352004,0.21577949817937803,fit
V2R-PSG,p023,2,530,0.2141318692205562,0.2106142671951504,fit
V2R-PSG,p023,2,540,0.19845151359215732,0.20696578310441258,fit
V2R-PSG,p023,2,550,0.2089294847970886,0.2098247019664969,fit
V2R-PSG,p023,2,560,0.21605515291822666,0.21468753616302808,fit
V2R-PSG,p023,2,570,0.2165482489216094,0.21188274298644746,fit
V2R-PSG,p023,2,580,0.20769722520096948,0.2113106778412157,fit
V2R-PSG,p023,2,590,0.22025134516689607,0.24344675199371796,fit
V2R-PSG,p023,2,600,0.2718220591734383,0.2885593475383031,fit
V2R-PSG,p023,2,610,0.3140951996979433,0.3161388426444858,fit
V2R-PSG,p023,2,620,0.33099158046868016,0.3389048125595986,fit
V2R-PSG,p023,2,630,0.36044625377437894,0.35764118650104,fit
V2R-PSG,p023,2,640,0.37765699938130354,0.37365919153900784,fit
V2R-PSG,p023,2,650,0.39048392779143937,0.3880988956870542,fit
V2R-PSG,p023,2,660,0.3983363732331795,0.40234257449559074,fit
V2R-PSG,p023,2,670,0.4389805005685517,0.4159155281803062,fit
V2R-PSG,p023,2,680,0.3849720040607764,0.4292913580100036,fit
V2R-PSG,p023,2,690,0.458717155778927,0.4422925169718817,edge_diagnostic
V2R-PSG,p023,2,700,0.41606833982072144,0.45372034574109504,edge_diagnostic
V2R-PSG,p037,2,400,0.4368939846595614,0.23357741911340282,edge_diagnostic
V2R-PSG,p037,2,410,0.34251435534995406,0.23231536852666668,edge_diagnostic
V2R-PSG,p037,2,420,0.2595930396728519,0.23147056828512141,fit
V2R-PSG,p037,2,430,0.23440318285389558,0.23111432998134832,fit
V2R-PSG,p037,2,440,0.2309416607488644,0.23174375173773684,fit
V2R-PSG,p037,2,450,0.21835461165395792,0.23596162525993286,fit
V2R-PSG,p037,2,460,0.24285985025146462,0.24214055084831074,fit
V2R-PSG,p037,2,470,0.24745192924643122,0.24783706466450459,fit
V2R-PSG,p037,2,480,0.24599011652528557,0.2539595300714248,fit
V2R-PSG,p037,2,490,0.24874688890535654,0.25954782086926537,fit
V2R-PSG,p037,2,500,0.25950384282690586,0.26523967138261106,fit
V2R-PSG,p037,2,510,0.2719131693339282,0.2700013285922273,fit
V2R-PSG,p037,2,520,0.276205610345508,0.2713055616814904,fit
V2R-PSG,p037,2,530,0.26722957895465255,0.26610774217255206,fit
V2R-PSG,p037,2,540,0.2647549210596131,0.262646099290996,fit
V2R-PSG,p037,2,550,0.27234349967682686,0.2682733130184928,fit
V2R-PSG,p037,2,560,0.28306200736939285,0.2765146751068734,fit
V2R-PSG,p037,2,570,0.2880260058582401,0.27430670871694274,fit
V2R-PSG,p037,2,580,0.2804158751666205,0.2750922649111768,fit
V2R-PSG,p037,2,590,0.2915644664996102,0.3171936085125981,fit
V2R-PSG,p037,2,600,0.35149267487972236,0.3672972845910167,fit
V2R-PSG,p037,2,610,0.39018086290753795,0.3955456176220537,fit
V2R-PSG,p037,2,620,0.4168533130009131,0.4179683179726638,fit
V2R-PSG,p037,2,630,0.44891207528399424,0.4361610026400204,fit
V2R-PSG,p037,2,640,0.46991840575630706,0.45166807229585315,fit
V2R-PSG,p037,2,650,0.4751198501121353,0.46559384438201884,fit
V2R-PSG,p037,2,660,0.48915674049077806,0.47905898010095227,fit
V2R-PSG,p037,2,670,0.49636069314069425,0.49173546650048683,fit
V2R-PSG,p037,2,680,0.4796833431328634,0.5039874810036987,fit
V2R-PSG,p037,2,690,0.529652623012999,0.5157010046733536,edge_diagnostic
V2R-PSG,p037,2,700,0.5267247423711992,0.5260897103563035,edge_diagnostic
V2R-PSG,p038,2,400,0.4114215738723956,0.1889284546467831,edge_diagnostic
V2R-PSG,p038,2,410,0.3043648384757583,0.18734829709339523,edge_diagnostic
V2R-PSG,p038,2,420,0.22896407543662686,0.18597902539704964,fit
V2R-PSG,p038,2,430,0.20623239210917285,0.1848474746777574,fit
V2R-PSG,p038,2,440,0.1927636705302997,0.18414800927584413,fit
V2R-PSG,p038,2,450,0.17139812790783146,0.18504643895500086,fit
V2R-PSG,p038,2,460,0.18653530417441772,0.18721810645717218,fit
V2R-PSG,p038,2,470,0.18585858044850959,0.1894819072745999,fit
V2R-PSG,p038,2,480,0.18107498524776103,0.1922103227752006,fit
V2R-PSG,p038,2,490,0.18123526470840803,0.1947897977233752,fit
V2R-PSG,p038,2,500,0.18687913445907678,0.1975585891345943,fit
V2R-PSG,p038,2,510,0.1917747773646517,0.1998285563696235,fit
V2R-PSG,p038,2,520,0.19340667468705133,0.19990270713882574,fit
V2R-PSG,p038,2,530,0.1873703822566209,0.19589913100355033,fit
V2R-PSG,p038,2,540,0.19061711636642417,0.19311016126579458,fit
V2R-PSG,p038,2,550,0.2066235722005821,0.19590385413336217,fit
V2R-PSG,p038,2,560,0.2073799570484048,0.2004983857683479,fit
V2R-PSG,p038,2,570,0.2138523152136382,0.1984186350023027,fit
V2R-PSG,p038,2,580,0.21411020482777618,0.19828155516487547,fit
V2R-PSG,p038,2,590,0.22166530936693266,0.22731770290131503,fit
V2R-PSG,p038,2,600,0.2594245870730173,0.2683106870441089,fit
V2R-PSG,p038,2,610,0.28816038434179736,0.2939429158442892,fit
V2R-PSG,p038,2,620,0.3118190563370411,0.31545753913986546,fit
V2R-PSG,p038,2,630,0.335197099352552,0.3334806090730568,fit
V2R-PSG,p038,2,640,0.3528537834571372,0.3491406713827296,fit
V2R-PSG,p038,2,650,0.3644531987208095,0.3634376295291309,fit
V2R-PSG,p038,2,660,0.3795968973845529,0.37761775127722486,fit
V2R-PSG,p038,2,670,0.39026454357387863,0.3912314821707928,fit
V2R-PSG,p038,2,680,0.38057555140622173,0.4047051717123387,fit
V2R-PSG,p038,2,690,0.4270495109552405,0.41786558594723566,edge_diagnostic
V2R-PSG,p038,2,700,0.42688809620207196,0.4295824145629332,edge_diagnostic
V2R-PSG,p041,2,400,0.3767961175320211,0.2100868680894753,edge_diagnostic
V2R-PSG,p041,2,410,0.3095518955467089,0.20880810101413608,edge_diagnostic
V2R-PSG,p041,2,420,0.2368425533757439,0.20790274647128182,fit
V2R-PSG,p041,2,430,0.21106042568961764,0.2074355625001892,fit
V2R-PSG,p041,2,440,0.1959164212523632,0.20775245190201277,fit
V2R-PSG,p041,2,450,0.2003429999134528,0.2106288680277695,fit
V2R-PSG,p041,2,460,0.21258961304042762,0.2151034283074836,fit
V2R-PSG,p041,2,470,0.21015418438820074,0.2195781236426639,fit
V2R-PSG,p041,2,480,0.20608410398741328,0.2246503657751219,fit
V2R-PSG,p041,2,490,0.2112051955288638,0.2296298454508069,fit
V2R-PSG,p041,2,500,0.2258162843370648,0.23492723824006673,fit
V2R-PSG,p041,2,510,0.23276805483393012,0.23974989716867326,fit
V2R-PSG,p041,2,520,0.24000927397170058,0.24210482490847537,fit
V2R-PSG,p041,2,530,0.23863459809624754,0.2394120662890313,fit
V2R-PSG,p041,2,540,0.2332111043933768,0.23791648315343802,fit
V2R-PSG,p041,2,550,0.25108353785441584,0.24372297591605288,fit
V2R-PSG,p041,2,560,0.253720789815709,0.25179342971905666,fit
V2R-PSG,p041,2,570,0.25731972565290034,0.25132463583936715,fit
V2R-PSG,p041,2,580,0.2532962641187823,0.2533068788428011,fit
V2R-PSG,p041,2,590,0.26363313032908614,0.2901532862459932,fit
V2R-PSG,p041,2,600,0.32039647561997026,0.3335758498890822,fit
V2R-PSG,p041,2,610,0.37373447151733713,0.3590510735223981,fit
V2R-PSG,p041,2,620,0.39613654118316427,0.37988688389918235,fit
V2R-PSG,p041,2,630,0.4272648570375905,0.3973648477269473,fit
V2R-PSG,p041,2,640,0.44604903934095735,0.4127120758743344,fit
V2R-PSG,p041,2,650,0.47169058369573175,0.42680034740937844,fit
V2R-PSG,p041,2,660,0.4626048298285137,0.44052771978609157,fit
V2R-PSG,p041,2,670,0.5102101824289903,0.45360577741485947,fit
V2R-PSG,p041,2,680,0.4495246211119443,0.4663206988746429,fit
V2R-PSG,p041,2,690,0.5342087358424683,0.47856544059171446,edge_diagnostic
V2R-PSG,p041,2,700,0.49634306332754274,0.4896712852534977,edge_diagnostic
V2R-PSG,p008,3,400,0.446153849363327,0.2347819671347873,edge_diagnostic
V2R-PSG,p008,3,410,0.3950988228857034,0.23292519564682246,edge_diagnostic
V2R-PSG,p008,3,420,0.364772004626094,0.23133955242789475,fit
V2R-PSG,p008,3,430,0.380855759271315,0.23006565853168479,fit
V2R-PSG,p008,3,440,0.34949838450970333,0.2294594458704632,fit
V2R-PSG,p008,3,450,0.3110786170884368,0.2316296833746709,fit
V2R-PSG,p008,3,460,0.30292924034802393,0.23574195919001142,fit
V2R-PSG,p008,3,470,0.29808309020517026,0.23958009014412354,fit
V2R-PSG,p008,3,480,0.288054423093134,0.24383589329504413,fit
V2R-PSG,p008,3,490,0.27560477964417845,0.24749450295764922,fit
V2R-PSG,p008,3,500,0.25677275821765,0.25118204222686097,fit
V2R-PSG,p008,3,510,0.26781450167769905,0.2538417621156338,fit
V2R-PSG,p008,3,520,0.2694629297240633,0.2529545321366508,fit
V2R-PSG,p008,3,530,0.23103491001696574,0.24593648041855776,fit
