candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-P,p050,1,660,0.41269365120275214,0.4744052779704803,fit
V2R-P,p050,1,670,0.4454116159951228,0.48664531631005786,fit
V2R-P,p050,1,680,0.43026511465773987,0.49843598790031746,fit
V2R-P,p050,1,690,0.4608920437565551,0.5095696075615083,edge_diagnostic
V2R-P,p050,1,700,0.4638407861355247,0.518375917292585,edge_diagnostic
V2R-P,p051,1,400,0.40768614606151476,0.18567662134053362,edge_diagnostic
V2R-P,p051,1,410,0.3273219941064787,0.18506026503385326,edge_diagnostic
V2R-P,p051,1,420,0.25340174150450107,0.18483612338313257,fit
V2R-P,p051,1,430,0.22368993514511298,0.1850179352700904,fit
V2R-P,p051,1,440,0.20813462849767475,0.1866161682383635,fit
V2R-P,p051,1,450,0.212769820211921,0.19548270639443754,fit
V2R-P,p051,1,460,0.2232090791535252,0.20778818588215167,fit
V2R-P,p051,1,470,0.2268285848887287,0.21682354353180178,fit
V2R-P,p051,1,480,0.22293133128448592,0.22496986888155507,fit
V2R-P,p051,1,490,0.22158941548528263,0.23014962531523886,fit
V2R-P,p051,1,500,0.22106371390864832,0.2343988525500291,fit
V2R-P,p051,1,510,0.22686641759783413,0.23589718074554197,fit
V2R-P,p051,1,520,0.22279422418282455,0.23066739151498727,fit
V2R-P,p051,1,530,0.21539117729240687,0.21591893585693667,fit
V2R-P,p051,1,540,0.2141367614165265,0.20628323059645853,fit
V2R-P,p051,1,550,0.2237552165082692,0.20957875545962917,fit
V2R-P,p051,1,560,0.22566789749438496,0.2160457368874297,fit
V2R-P,p051,1,570,0.21629637911198776,0.20910529560645338,fit
V2R-P,p051,1,580,0.2153300285172792,0.20636245281677304,fit
V2R-P,p051,1,590,0.23201259067319777,0.2555813342380111,fit
V2R-P,p051,1,600,0.28581436490015605,0.3262408845265792,fit
V2R-P,p051,1,610,0.31152678173593723,0.3659382524865253,fit
V2R-P,p051,1,620,0.3552201736003591,0.3960523911665529,fit
V2R-P,p051,1,630,0.3639750012685524,0.41839274580472696,fit
V2R-P,p051,1,640,0.3908251738895317,0.4356055577316235,fit
V2R-P,p051,1,650,0.39506260462446613,0.44986829260072475,fit
V2R-P,p051,1,660,0.4041202178720354,0.4635291220851808,fit
V2R-P,p051,1,670,0.436911933904013,0.47595556974242625,fit
V2R-P,p051,1,680,0.42222517349891103,0.48794545094746156,fit
V2R-P,p051,1,690,0.4554633680712592,0.49929339264611095,edge_diagnostic
V2R-P,p051,1,700,0.4605930964484012,0.508362970160908,edge_diagnostic
V2R-P,p003,2,400,0.4145544387659792,0.21295535969624282,edge_diagnostic
V2R-P,p003,2,410,0.34770233181147786,0.21205878723770483,edge_diagnostic
V2R-P,p003,2,420,0.2587743447734402,0.21180291464895304,fit
V2R-P,p003,2,430,0.2248561828546152,0.21217400191138522,fit
V2R-P,p003,2,440,0.21683278570349965,0.2146314702843963,fit
V2R-P,p003,2,450,0.22599581576243732,0.2272548535937291,fit
V2R-P,p003,2,460,0.24625836252678615,0.24365819060530056,fit
V2R-P,p003,2,470,0.25343375641421684,0.2550543301442118,fit
V2R-P,p003,2,480,0.2523368014541088,0.26497204574502337,fit
V2R-P,p003,2,490,0.2572348802691344,0.2710239091859236,fit
V2R-P,p003,2,500,0.26370684581208453,0.2758569735308022,fit
V2R-P,p003,2,510,0.259779041088976,0.27733582328681305,fit
V2R-P,p003,2,520,0.2631836253776048,0.27073612172377826,fit
V2R-P,p003,2,530,0.2521705268178773,0.252506986154057,fit
V2R-P,p003,2,540,0.2460154502211113,0.24042313315972305,fit
V2R-P,p003,2,550,0.27214134112400556,0.24442269112915327,fit
V2R-P,p003,2,560,0.2628211876401458,0.25222660757710996,fit
V2R-P,p003,2,570,0.27425035901330674,0.2436840269221323,fit
V2R-P,p003,2,580,0.26864962469032344,0.24028558097389535,fit
V2R-P,p003,2,590,0.2662583820425877,0.2980670291245179,fit
V2R-P,p003,2,600,0.3323032072561581,0.3753323118005223,fit
V2R-P,p003,2,610,0.4099243163587897,0.4162936594388048,fit
V2R-P,p003,2,620,0.4208679588450459,0.4463189301664712,fit
V2R-P,p003,2,630,0.4531829198898028,0.4680083778041476,fit
V2R-P,p003,2,640,0.4601056198353063,0.48437708494249365,fit
V2R-P,p003,2,650,0.5143465474836347,0.49772027069483127,fit
V2R-P,p003,2,660,0.47697216490233446,0.5103459429575014,fit
V2R-P,p003,2,670,0.5382901000044644,0.5216861083098088,fit
V2R-P,p003,2,680,0.47755294839435664,0.5325090082464015,fit
V2R-P,p003,2,690,0.5809503092810242,0.5426383775449386,edge_diagnostic
V2R-P,p003,2,700,0.5234523181570804,0.5506132964714553,edge_diagnostic
V2R-P,p010,2,400,0.43282856102524886,0.20477161030447885,edge_diagnostic
V2R-P,p010,2,410,0.35381293927024354,0.20361071784089504,edge_diagnostic
V2R-P,p010,2,420,0.2640309102094078,0.20295989401178757,fit
V2R-P,p010,2,430,0.23546264321098268,0.20280558850636443,fit
V2R-P,p010,2,440,0.20847399861783455,0.20440232564501265,fit
V2R-P,p010,2,450,0.21789912609829004,0.21495490010773988,fit
V2R-P,p010,2,460,0.23799383551529715,0.22938444339538536,fit
V2R-P,p010,2,470,0.23270872082685165,0.23944031392309068,fit
V2R-P,p010,2,480,0.2352022824382737,0.24818088928022827,fit
V2R-P,p010,2,490,0.23744099869158394,0.2532271325653465,fit
V2R-P,p010,2,500,0.24232143428411274,0.25710620463866407,fit
V2R-P,p010,2,510,0.24300004662845312,0.25776088244170586,fit
V2R-P,p010,2,520,0.23849012430839234,0.25073580942190327,fit
V2R-P,p010,2,530,0.22079867034156164,0.23307267760698241,fit
V2R-P,p010,2,540,0.21610781354238914,0.22148618842383822,fit
V2R-P,p010,2,550,0.2351207032758806,0.22453744329480052,fit
V2R-P,p010,2,560,0.22913337486536325,0.23108676878917822,fit
V2R-P,p010,2,570,0.23138810901126264,0.22278481463459981,fit
V2R-P,p010,2,580,0.23802979566643997,0.2192042844065401,fit
V2R-P,p010,2,590,0.24893867197661412,0.2724025224524222,fit
V2R-P,p010,2,600,0.31175440421877976,0.34847955501333683,fit
V2R-P,p010,2,610,0.3893438703906327,0.39040551719901695,fit
V2R-P,p010,2,620,0.408796028682343,0.42169700421343065,fit
V2R-P,p010,2,630,0.44793990363302005,0.4444475969733463,fit
V2R-P,p010,2,640,0.44913719282870923,0.4616044956201093,fit
V2R-P,p010,2,650,0.4879711680690023,0.4755621912007004,fit
V2R-P,p010,2,660,0.4654221959051277,0.4888576397067188,fit
V2R-P,p010,2,670,0.5110291447247269,0.5008300653534605,fit
V2R-P,p010,2,680,0.4679378407301052,0.512337991394646,fit
V2R-P,p010,2,690,0.542839586586754,0.5231705940878302,edge_diagnostic
V2R-P,p010,2,700,0.5229739964750906,0.5316127438100051,edge_diagnostic
V2R-P,p013,2,400,0.44194173613424975,0.2127127865790831,edge_diagnostic
V2R-P,p013,2,410,0.37024192105882076,0.21127705146757925,edge_diagnostic
V2R-P,p013,2,420,0.27820405459188097,0.21040978729262874,fit
V2R-P,p013,2,430,0.2475598775178839,0.21008239558426692,fit
V2R-P,p013,2,440,0.21727045627124772,0.2116528372922023,fit
V2R-P,p013,2,450,0.23104329804185753,0.2228987161768594,fit
V2R-P,p013,2,460,0.25044583969603323,0.2381922726557166,fit
V2R-P,p013,2,470,0.24326390153198366,0.2486330336209269,fit
V2R-P,p013,2,480,0.24502612031403387,0.2575752241076647,fit
V2R-P,p013,2,490,0.24362294382328628,0.26252078853161115,fit
V2R-P,p013,2,500,0.24920851566348515,0.2662054101503769,fit
V2R-P,p013,2,510,0.25330748803969255,0.26647756133706857,fit
V2R-P,p013,2,520,0.2517923281033513,0.2586925647928717,fit
V2R-P,p013,2,530,0.23841657965575463,0.2398318109451445,fit
V2R-P,p013,2,540,0.23565740877608055,0.2274464611297259,fit
V2R-P,p013,2,550,0.2428212917585024,0.23038368035136242,fit
V2R-P,p013,2,560,0.2491052327046634,0.23694927467048052,fit
V2R-P,p013,2,570,0.2511594907030879,0.22809683686304866,fit
V2R-P,p013,2,580,0.25898424177877666,0.22417558614361308,fit
V2R-P,p013,2,590,0.2618378627753317,0.27891414517001345,fit
V2R-P,p013,2,600,0.3147233782022311,0.3570831748223011,fit
V2R-P,p013,2,610,0.38045908802727485,0.39985254446452734,fit
V2R-P,p013,2,620,0.38906876178034927,0.4315767956697126,fit
V2R-P,p013,2,630,0.4269535218843781,0.4544627723268284,fit
V2R-P,p013,2,640,0.42977104870870475,0.47157602371217844,fit
V2R-P,p013,2,650,0.4620573983732653,0.48539574996640555,fit
V2R-P,p013,2,660,0.44372693309263056,0.4985318541472191,fit
V2R-P,p013,2,670,0.4831241122695507,0.5103127534751333,fit
V2R-P,p013,2,680,0.4419485892347198,0.5216202231107254,fit
V2R-P,p013,2,690,0.5068459564936212,0.5322412897927885,edge_diagnostic
V2R-P,p013,2,700,0.4883465808996659,0.5404308346157723,edge_diagnostic
V2R-P,p018,2,400,0.40138869457867726,0.13902782585079518,edge_diagnostic
V2R-P,p018,2,410,0.3137012911992845,0.1390743185086067,edge_diagnostic
V2R-P,p018,2,420,0.23112493656529706,0.139331337038923,fit
V2R-P,p018,2,430,0.20548133076763647,0.13983519818744278,fit
V2R-P,p018,2,440,0.1711380620691578,0.14105826694121584,fit
V2R-P,p018,2,450,0.17275287113566498,0.14582355446121284,fit
V2R-P,p018,2,460,0.1810675575658158,0.15278612969733568,fit
V2R-P,p018,2,470,0.16928030509196315,0.15873273215192632,fit
V2R-P,p018,2,480,0.16708477471593172,0.1646675328950847,fit
V2R-P,p018,2,490,0.1634758168696733,0.16933790428542805,fit
V2R-P,p018,2,500,0.16386287274745215,0.1736946350555584,fit
V2R-P,p018,2,510,0.16482048069432673,0.1765628844207326,fit
V2R-P,p018,2,520,0.16327255511625713,0.17528694313160176,fit
V2R-P,p018,2,530,0.15528228642474795,0.16766986843845863,fit
V2R-P,p018,2,540,0.1582591984371266,0.16284925342713813,fit
V2R-P,p018,2,550,0.17238561804540864,0.16643628314493464,fit
V2R-P,p018,2,560,0.16969649684040344,0.1723070472533657,fit
V2R-P,p018,2,570,0.17376209987511132,0.16886030116940343,fit
V2R-P,p018,2,580,0.18509218435421707,0.16821425321669986,fit
V2R-P,p018,2,590,0.18608956475759325,0.20562776264578064,fit
V2R-P,p018,2,600,0.21362009196642312,0.26008748638484575,fit
V2R-P,p018,2,610,0.2543107141874129,0.2926990993348565,fit
V2R-P,p018,2,620,0.2636918124337848,0.3187502859360325,fit
V2R-P,p018,2,630,0.29043002475554763,0.33928705513533586,fit
V2R-P,p018,2,640,0.29517357717798376,0.3561085509265831,fit
V2R-P,p018,2,650,0.32505606243548835,0.3707665815855852,fit
V2R-P,p018,2,660,0.3181093446973694,0.385046974137316,fit
V2R-P,p018,2,670,0.3496315348650179,0.39840614245030725,fit
V2R-P,p018,2,680,0.3294638568756396,0.4114565195682648,fit
V2R-P,p018,2,690,0.38268773097371167,0.424008813443298,edge_diagnostic
V2R-P,p018,2,700,0.37704648921728895,0.43467322811798415,edge_diagnostic
V2R-P,p020,2,400,0.4700900175343875,0.2698012232882852,edge_diagnostic
V2R-P,p020,2,410,0.44384842608469716,0.26557718707124645,edge_diagnostic
V2R-P,p020,2,420,0.396067248475037,0.26252567729063436,fit
V2R-P,p020,2,430,0.41342604281198414,0.2604374717962562,fit
V2R-P,p020,2,440,0.3682606150010723,0.261421469503729,fit
V2R-P,p020,2,450,0.34864138154035845,0.2774503546592951,fit
V2R-P,p020,2,460,0.3513261173556976,0.2985822728414206,fit
V2R-P,p020,2,470,0.3295799307149766,0.3111950657382534,fit
V2R-P,p020,2,480,0.30556388886591307,0.3209454627791533,fit
V2R-P,p020,2,490,0.29956412610314764,0.32457939223044785,fit
V2R-P,p020,2,500,0.3036185298342278,0.3263655215793053,fit
V2R-P,p020,2,510,0.3040870795150601,0.323535088677399,fit
V2R-P,p020,2,520,0.30340340195699883,0.31022066320689234,fit
V2R-P,p020,2,530,0.2745339581254945,0.2830899508605804,fit
V2R-P,p020,2,540,0.2582988828253536,0.26522754870047516,fit
V2R-P,p020,2,550,0.2644434208912456,0.2672208347849584,fit
V2R-P,p020,2,560,0.25778602084341434,0.2736978470544217,fit
V2R-P,p020,2,570,0.29180383836609874,0.2611628671877207,fit
V2R-P,p020,2,580,0.26971468852051517,0.25494138922164983,fit
V2R-P,p020,2,590,0.26178114122711205,0.3192047786227282,fit
V2R-P,p020,2,600,0.3162788657106957,0.4102550892499112,fit
V2R-P,p020,2,610,0.34898311089244455,0.45802119641931793,fit
V2R-P,p020,2,620,0.367364171571989,0.49216176271257944,fit
V2R-P,p020,2,630,0.3897556961615084,0.5156217822814375,fit
V2R-P,p020,2,640,0.4009885342278792,0.5322197113949789,fit
V2R-P,p020,2,650,0.4154251521602753,0.5449662633541668,fit
V2R-P,p020,2,660,0.4202171631261648,0.5569206756078494,fit
V2R-P,p020,2,670,0.4651820181953742,0.5673457696017363,fit
V2R-P,p020,2,680,0.40957472065733014,0.5772640295479718,fit
V2R-P,p020,2,690,0.4716971939991411,0.5864484512349605,edge_diagnostic
V2R-P,p020,2,700,0.4395400846648294,0.592973433034548,edge_diagnostic
V2R-P,p023,2,400,0.3805943725724534,0.17459441844578788,edge_diagnostic
V2R-P,p023,2,410,0.30022105838470653,0.17421903462344412,edge_diagnostic
V2R-P,p023,2,420,0.22322175072548878,0.1741807365319898,fit
V2R-P,p023,2,430,0.19756008662325322,0.17450379016314965,fit
V2R-P,p023,2,440,0.1823995129635721,0.17606153797355012,fit
V2R-P,p023,2,450,0.18549359597750267,0.18394263481182807,fit
V2R-P,p023,2,460,0.2199957551282211,0.19498976600856427,fit
V2R-P,p023,2,470,0.2087132271422857,0.20336835958606503,fit
V2R-P,p023,2,480,0.2009604973744967,0.2110923160059175,fit
V2R-P,p023,2,490,0.21319002053783864,0.21626916920503686,fit
V2R-P,p023,2,500,0.22699689560632483,0.2206590884016904,fit
V2R-P,p023,2,510,0.22970875000988092,0.2225861884075641,fit
V2R-P,p023,2,520,0.22490477129352004,0.21836671067508748,fit
V2R-P,p023,2,530,0.2141318692205562,0.20532465233736535,fit
V2R-P,p023,2,540,0.19845151359215732,0.19683554373153106,fit
V2R-P,p023,2,550,0.2089294847970886,0.20024761578424413,fit
V2R-P,p023,2,560,0.21605515291822666,0.20663234242152717,fit
V2R-P,p023,2,570,0.2165482489216094,0.20050487495637404,fit
V2R-P,p023,2,580,0.20769722520096948,0.19825802999204492,fit
V2R-P,p023,2,590,0.22025134516689607,0.24496589549952796,fit
V2R-P,p023,2,600,0.2718220591734383,0.3121967129738289,fit
V2R-P,p023,2,610,0.3140951996979433,0.3504490237520344,fit
V2R-P,p023,2,620,0.33099158046868016,0.3797737968533561,fit
V2R-P,p023,2,630,0.36044625377437894,0.40180775196381924,fit
V2R-P,p023,2,640,0.37765699938130354,0.41901096339099186,fit
V2R-P,p023,2,650,0.39048392779143937,0.4334253999068022,fit
V2R-P,p023,2,660,0.3983363732331795,0.4472798820609968,fit
V2R-P,p023,2,670,0.4389805005685517,0.45996013296221683,fit
V2R-P,p023,2,680,0.3849720040607764,0.47222519090176174,fit
V2R-P,p023,2,690,0.458717155778927,0.4838730728481941,edge_diagnostic
V2R-P,p023,2,700,0.41606833982072144,0.4933180252039792,edge_diagnostic
V2R-P,p037,2,400,0.4368939846595614,0.2042570571663808,edge_diagnostic
V2R-P,p037,2,410,0.34251435534995406,0.20443570007003053,edge_diagnostic
V2R-P,p037,2,420,0.2595930396728519,0.20528495707298047,fit
V2R-P,p037,2,430,0.23440318285389558,0.2068295701004199,fit
V2R-P,p037,2,440,0.2309416607488644,0.2104932252265549,fit
V2R-P,p037,2,450,0.21835461165395792,0.22380169529096774,fit
V2R-P,p037,2,460,0.24285985025146462,0.24027073250335163,fit
V2R-P,p037,2,470,0.24745192924643122,0.25229840854104446,fit
V2R-P,p037,2,480,0.24599011652528557,0.26315729202561333,fit
V2R-P,p037,2,490,0.24874688890535654,0.27079613768918354,fit
V2R-P,p037,2,500,0.25950384282690586,0.2774329497415383,fit
V2R-P,p037,2,510,0.2719131693339282,0.28112693145670276,fit
V2R-P,p037,2,520,0.276205610345508,0.27743198769446364,fit
V2R-P,p037,2,530,0.26722957895465255,0.26231651073547996,fit
V2R-P,p037,2,540,0.2647549210596131,0.25223536634835564,fit
V2R-P,p037,2,550,0.27234349967682686,0.25791442581348156,fit
V2R-P,p037,2,560,0.28306200736939285,0.26735669389561,fit
V2R-P,p037,2,570,0.2880260058582401,0.26040727534937236,fit
V2R-P,p037,2,580,0.2804158751666205,0.25846169086074605,fit
V2R-P,p037,2,590,0.2915644664996102,0.316844013802191,fit
V2R-P,p037,2,600,0.35149267487972236,0.3884213375596699,fit
V2R-P,p037,2,610,0.39018086290753795,0.42534028441955635,fit
V2R-P,p037,2,620,0.4168533130009131,0.45231448308650063,fit
V2R-P,p037,2,630,0.44891207528399424,0.47214116864582734,fit
V2R-P,p037,2,640,0.46991840575630706,0.4875218924126567,fit
V2R-P,p037,2,650,0.4751198501121353,0.5003658202259873,fit
V2R-P,p037,2,660,0.48915674049077806,0.512487430916004,fit
V2R-P,p037,2,670,0.49636069314069425,0.5234634429744036,fit
V2R-P,p037,2,680,0.4796833431328634,0.5338870898270438,fit
V2R-P,p037,2,690,0.529652623012999,0.5436313578211236,edge_diagnostic
V2R-P,p037,2,700,0.5267247423711992,0.5516225368086413,edge_diagnostic
V2R-P,p038,2,400,0.4114215738723956,0.16025728090410807,edge_diagnostic
V2R-P,p038,2,410,0.3043648384757583,0.16011392500840163,edge_diagnostic
V2R-P,p038,2,420,0.22896407543662686,0.1602486618296155,fit
V2R-P,p038,2,430,0.20623239210917285,0.16069424494460183,fit
V2R-P,p038,2,440,0.1927636705302997,0.1621538436048968,fit
V2R-P,p038,2,450,0.17139812790783146,0.16876264468226268,fit
V2R-P,p038,2,460,0.18653530417441772,0.17816354590702876,fit
V2R-P,p038,2,470,0.18585858044850959,0.1856201516909696,fit
V2R-P,p038,2,480,0.18107498524776103,0.19270520390959084,fit
V2R-P,p038,2,490,0.18123526470840803,0.1977763990436543,fit
V2R-P,p038,2,500,0.18687913445907678,0.2022510767197515,fit
V2R-P,p038,2,510,0.1917747773646517,0.20464842599325217,fit
V2R-P,p038,2,520,0.19340667468705133,0.20168299585708221,fit
V2R-P,p038,2,530,0.1873703822566209,0.19084936810975253,fit
V2R-P,p038,2,540,0.19061711636642417,0.18384934538338635,fit
V2R-P,p038,2,550,0.2066235722005821,0.18737498176278602,fit
V2R-P,p038,2,560,0.2073799570484048,0.19360521300647343,fit
V2R-P,p038,2,570,0.2138523152136382,0.1885497833252347,fit
V2R-P,p038,2,580,0.21411020482777618,0.18695070854594903,fit
V2R-P,p038,2,590,0.22166530936693266,0.23015691126317595,fit
V2R-P,p038,2,600,0.2594245870730173,0.2925918230601861,fit
V2R-P,p038,2,610,0.28816038434179736,0.3287753715044137,fit
V2R-P,p038,2,620,0.3118190563370411,0.3569349316296214,fit
V2R-P,p038,2,630,0.335197099352552,0.37847533977408276,fit
V2R-P,p038,2,640,0.3528537834571372,0.3956022263695804,fit
V2R-P,p038,2,650,0.3644531987208095,0.41017066112861894,fit
V2R-P,p038,2,660,0.3795968973845529,0.4242427679287061,fit
V2R-P,p038,2,670,0.39026454357387863,0.4372302052844604,fit
V2R-P,p038,2,680,0.38057555140622173,0.44983733761850486,fit
V2R-P,p038,2,690,0.4270495109552405,0.46186689729437824,edge_diagnostic
V2R-P,p038,2,700,0.42688809620207196,0.471805273715649,edge_diagnostic
V2R-P,p041,2,400,0.3767961175320211,0.18180891706079716,edge_diagnostic
V2R-P,p041,2,410,0.3095518955467089,0.18209774145422794,edge_diagnostic
V2R-P,p041,2,420,0.2368425533757439,0.18289323956567793,fit
V2R-P,p041,2,430,0.21106042568961764,0.1842389789239308,fit
V2R-P,p041,2,440,0.1959164212523632,0.18722568763428302,fit
V2R-P,p041,2,450,0.2003429999134528,0.1977578335655441,fit
V2R-P,p041,2,460,0.21258961304042762,0.2112622209406906,fit
V2R-P,p041,2,470,0.21015418438820074,0.22162015180970077,fit
V2R-P,p041,2,480,0.20608410398741328,0.2312702366777769,fit
V2R-P,p041,2,490,0.2112051955288638,0.23839803538676368,fit
V2R-P,p041,2,500,0.2258162843370648,0.24477251066094854,fit
V2R-P,p041,2,510,0.23276805483393012,0.24868153511132668,fit
V2R-P,p041,2,520,0.24000927397170058,0.24620434212234604,fit
V2R-P,p041,2,530,0.23863459809624754,0.23378292407046403,fit
V2R-P,p041,2,540,0.2332111043933768,0.225623031102062,fit
V2R-P,p041,2,550,0.25108353785441584,0.2310438778653191,fit
V2R-P,p041,2,560,0.253720789815709,0.23981983139704902,fit
V2R-P,p041,2,570,0.25731972565290034,0.2341937411691033,fit
V2R-P,p041,2,580,0.2532962641187823,0.232925473147546,fit
V2R-P,p041,2,590,0.26363313032908614,0.2859154543777364,fit
V2R-P,p041,2,600,0.32039647561997026,0.3529214399754309,fit
V2R-P,p041,2,610,0.37373447151733713,0.38877266547062717,fit
V2R-P,p041,2,620,0.39613654118316427,0.41561256921339695,fit
V2R-P,p041,2,630,0.4272648570375905,0.43579194941296795,fit
V2R-P,p041,2,640,0.44604903934095735,0.451759526053633,fit
V2R-P,p041,2,650,0.47169058369573175,0.4653057731841675,fit
V2R-P,p041,2,660,0.4626048298285137,0.4781974309664325,fit
V2R-P,p041,2,670,0.5102101824289903,0.4899931862259237,fit
V2R-P,p041,2,680,0.4495246211119443,0.5012755474680509,fit
V2R-P,p041,2,690,0.5342087358424683,0.5119062728785072,edge_diagnostic
V2R-P,p041,2,700,0.49634306332754274,0.5207726523203182,edge_diagnostic
V2R-P,p008,3,400,0.446153849363327,0.22383715294505813,edge_diagnostic
V2R-P,p008,3,410,0.3950988228857034,0.22196895799178096,edge_diagnostic
V2R-P,p008,3,420,0.364772004626094,0.2207610123018906,fit
V2R-P,p008,3,430,0.380855759271315,0.22015973338088532,fit
V2R-P,p008,3,440,0.34949838450970333,0.22166910383326985,fit
V2R-P,p008,3,450,0.3110786170884368,0.23387610231735995,fit
V2R-P,p008,3,460,0.30292924034802393,0.25035925577028306,fit
V2R-P,p008,3,470,0.29808309020517026,0.26130238106585985,fit
V2R-P,p008,3,480,0.288054423093134,0.27048608151088327,fit
V2R-P,p008,3,490,0.27560477964417845,0.275251636684625,fit
V2R-P,p008,3,500,0.25677275821765,0.27862980672575477,fit
V2R-P,p008,3,510,0.26781450167769905,0.2783407847952333,fit
V2R-P,p008,3,520,0.2694629297240633,0.2694833751709653,fit
V2R-P,p008,3,530,0.23103491001696574,0.2489625343357681,fit
V2R-P,p008,3,540,0.22502732622009888,0.235472338830659,fit
V2R-P,p008,3,550,0.2631608680471404,0.238240391835912,fit
V2R-P,p008,3,560,0.22582034155589062,0.24481428663100463,fit
V2R-P,p008,3,570,0.25068754422662654,0.2352066564084201,fit
V2R-P,p008,3,580,0.23521436222550113,0.23081640863778574,fit
V2R-P,p008,3,590,0.23494920521279974,0.28761220941982824,fit
V2R-P,p008,3,600,0.26321996657694013,0.36857121362831313,fit
V2R-P,p008,3,610,0.27768069680992563,0.4124510379849499,fit
V2R-P,p008,3,620,0.3066185473473078,0.44473423926897765,fit
V2R-P,p008,3,630,0.31911724118071444,0.4677816812187924,fit
V2R-P,p008,3,640,0.32098696208751726,0.4848185215638878,fit
V2R-P,p008,3,650,0.34210759784125183,0.4984376709640358,fit
V2R-P,p008,3,660,0.36067795070597225,0.5113463428010634,fit
V2R-P,p008,3,670,0.3922026709533151,0.5228586257785175,fit
V2R-P,p008,3,680,0.3487173125153229,0.5338871345131274,fit
V2R-P,p008,3,690,0.40432736222030813,0.544215980602578,edge_diagnostic
V2R-P,p008,3,700,0.39766818872133847,0.5520603697251536,edge_diagnostic
V2R-P,p014,3,400,0.4060291783227801,0.13428489082440973,edge_diagnostic
V2R-P,p014,3,410,0.3182999014829462,0.13435139893225473,edge_diagnostic
V2R-P,p014,3,420,0.23439092606842984,0.13461565770890682,fit
V2R-P,p014,3,430,0.20834749010890805,0.13511355641450118,fit
V2R-P,p014,3,440,0.17415083980945884,0.13627035719809807,fit
V2R-P,p014,3,450,0.17326047458806604,0.14063732774532453,fit
V2R-P,p014,3,460,0.18072880108815287,0.14706293832373568,fit
V2R-P,p014,3,470,0.1685280294768304,0.1526511730744498,fit
V2R-P,p014,3,480,0.16468593419217506,0.15829520389799703,fit
V2R-P,p014,3,490,0.1607025655738682,0.16283172196616924,fit
V2R-P,p014,3,500,0.15965371334875797,0.1671160651244109,fit
V2R-P,p014,3,510,0.1594074232432823,0.17004437404460618,fit
V2R-P,p014,3,520,0.1559699926209646,0.16910798766862434,fit
V2R-P,p014,3,530,0.14898343433128441,0.16218944939817678,fit
V2R-P,p014,3,540,0.151988443139223,0.15784373470800114,fit
V2R-P,p014,3,550,0.1708679334393476,0.16142167204177188,fit
V2R-P,p014,3,560,0.16210036755463766,0.16718529614179614,fit
V2R-P,p014,3,570,0.16682854343718237,0.16409657805343225,fit
V2R-P,p014,3,580,0.1809527309096838,0.1636582855300596,fit
V2R-P,p014,3,590,0.18061538162866964,0.19966620865291324,fit
V2R-P,p014,3,600,0.20318568006437654,0.2521820780774908,fit
V2R-P,p014,3,610,0.2397746327193646,0.2838963327500291,fit
V2R-P,p014,3,620,0.24842043224329957,0.30939872791578943,fit
V2R-P,p014,3,630,0.27123252696158223,0.3296532128425027,fit
V2R-P,p014,3,640,0.27378558005897224,0.3463632521363145,fit
V2R-P,p014,3,650,0.3024241530859306,0.36100831531296035,fit
V2R-P,p014,3,660,0.29622812358531425,0.37530711240584186,fit
V2R-P,p014,3,670,0.32722068680671856,0.3887273545186315,fit
V2R-P,p014,3,680,0.30523732252403285,0.4018588997062563,fit
V2R-P,p014,3,690,0.3589103583134176,0.4145144686246784,edge_diagnostic
V2R-P,p014,3,700,0.3518153813813013,0.42533529166270767,edge_diagnostic
V2R-P,p015,3,400,0.4463392726107683,0.2274373056384557,edge_diagnostic
V2R-P,p015,3,410,0.36973165587937706,0.22541739516752393,edge_diagnostic
V2R-P,p015,3,420,0.27783879144820395,0.2240900104867449,fit
V2R-P,p015,3,430,0.2496198998341961,0.2233924751349083,fit
V2R-P,p015,3,440,0.22577344690450504,0.22487620862148272,fit
V2R-P,p015,3,450,0.2392652752670442,0.23739148978268892,fit
V2R-P,p015,3,460,0.2647342688424609,0.2542543076892261,fit
V2R-P,p015,3,470,0.25840887052440303,0.2653511626646116,fit
V2R-P,p015,3,480,0.26167323330385445,0.27460336336177266,fit
V2R-P,p015,3,490,0.2644873187610491,0.27930166612376306,fit
V2R-P,p015,3,500,0.27109240509968074,0.2825729160636091,fit
V2R-P,p015,3,510,0.2726263930762368,0.2820967015451501,fit
V2R-P,p015,3,520,0.26748722286863486,0.27289087899029457,fit
V2R-P,p015,3,530,0.2488257824359199,0.25183750973095553,fit
V2R-P,p015,3,540,0.24771545661561237,0.23799349753226756,fit
V2R-P,p015,3,550,0.26236453691710904,0.24070479461384908,fit
V2R-P,p015,3,560,0.2583923034542258,0.24727815460166652,fit
V2R-P,p015,3,570,0.26203143564963555,0.2374301111230897,fit
V2R-P,p015,3,580,0.27326007632745597,0.23289021516435546,fit
V2R-P,p015,3,590,0.27785552318194173,0.2903283425088835,fit
V2R-P,p015,3,600,0.32880920627874427,0.37215752768140803,fit
V2R-P,p015,3,610,0.398743969446731,0.4163804093843988,fit
V2R-P,p015,3,620,0.411899219038257,0.44883378142431984,fit
V2R-P,p015,3,630,0.4495000237907454,0.47192722695173916,fit
V2R-P,p015,3,640,0.4503061001662308,0.4889360903258214,fit
