model,split,role,channel,metric,n,mean,median,p25,p75,p95,bootstrap95ci
Proposed,ID Test,A0,M,variance_ratio,1000,1.0828109322339297,0.9853224456310272,0.8559100478887558,1.1777189373970032,1.7087358832359312,"[1.0504239964138717, 1.1191399340189994]"
Proposed,ID Test,A0,M,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A0,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A1,H,masked_smooth_l1,1000,0.05515456829458708,0.017605445347726345,0.004442294244654477,0.0637745950371027,0.2558608368039131,"[0.049527434418712074, 0.061160124809997794]"
Proposed,ID Test,A1,H,mae,1000,0.08990531797986477,0.05676821246743202,0.02652744809165597,0.11262563057243824,0.3058601960539818,"[0.08357974173751427, 0.09597976563959383]"
Proposed,ID Test,A1,H,rmse,1000,0.09338263817410916,0.059549784287810326,0.03014555899426341,0.11541539803147316,0.30749626606702807,"[0.08760546277137474, 0.09957694309384096]"
Proposed,ID Test,A1,H,pearson,1000,0.7133323306730017,0.8467425405979156,0.6242597699165344,0.9064420908689499,0.9498008787631989,"[0.6951160847511142, 0.7307551112659973]"
Proposed,ID Test,A1,H,spearman,1000,0.7448553723944351,0.863213986158371,0.6664517372846603,0.9179164469242096,0.9588085412979126,"[0.7283687064913218, 0.7606053961017635]"
Proposed,ID Test,A1,H,prediction_mean,1000,0.5081759537160396,0.49205833673477173,0.30356084555387497,0.6909739524126053,0.9309302747249603,"[0.49273092595292256, 0.5239982864015736]"
Proposed,ID Test,A1,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Proposed,ID Test,A1,H,prediction_variance,1000,0.0011171147677814589,0.0008576288819313049,0.0005377531051635742,0.0011800304055213928,0.002511847764253615,"[0.0010190802436991363, 0.001244386935827788]"
Proposed,ID Test,A1,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Proposed,ID Test,A1,H,variance_ratio,1000,7.008533814243973,0.8300957977771759,0.592387467622757,1.3847558498382568,11.56282782554623,"[4.427224081434682, 10.179673984194734]"
Proposed,ID Test,A1,H,zero_saturation_fraction,1000,3.0904457889846527e-07,0.0,0.0,0.0,0.0,"[4.326007911004126e-08, 6.827177504419523e-07]"
Proposed,ID Test,A1,H,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A1,M,masked_smooth_l1,1000,0.0016840238301665522,0.0011774972663260996,0.0006613599980482832,0.002121352532412857,0.004657890973612666,"[0.0015860275840657778, 0.001784453460628538]"
Proposed,ID Test,A1,M,mae,1000,0.014182298039318994,0.012279327027499676,0.008502543438225985,0.01809923443943262,0.028843770176172255,"[0.013681284243555273, 0.014662875413190342]"
Proposed,ID Test,A1,M,rmse,1000,0.016857487856643275,0.015358780976384878,0.011506123701110482,0.020622724201530218,0.030533885955810545,"[0.016414267288055274, 0.01732813895769068]"
Proposed,ID Test,A1,M,pearson,1000,0.8768079386949539,0.9447824954986572,0.8960700035095215,0.9627286940813065,0.9761427402496338,"[0.8653922899810598, 0.8876486609268934]"
Proposed,ID Test,A1,M,spearman,1000,0.8999044662732631,0.9514501094818115,0.9098427891731262,0.9692077338695526,0.9826008230447769,"[0.8900675509256311, 0.9085782212840393]"
Proposed,ID Test,A1,M,prediction_mean,1000,0.5014235999751836,0.5011253356933594,0.24810268729925156,0.752877488732338,0.9474408268928528,"[0.4830901105621364, 0.519306490019802]"
Proposed,ID Test,A1,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Proposed,ID Test,A1,M,prediction_variance,1000,0.0009182842459267704,0.000984441488981247,0.0004629450850188732,0.0012982264161109924,0.001807361841201782,"[0.0008833473476635845, 0.0009529590615307825]"
Proposed,ID Test,A1,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
Proposed,ID Test,A1,M,variance_ratio,1000,1.0878145981132985,0.9835320711135864,0.8439903408288956,1.1964795291423798,1.7033697485923756,"[1.0527572837263346, 1.1331108844950797]"
Proposed,ID Test,A1,M,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A1,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A2,H,masked_smooth_l1,1000,0.05464284476675675,0.017327595502138138,0.004551095771603286,0.05991470068693161,0.2311332091689108,"[0.04896240141809176, 0.060485518191323355]"
Proposed,ID Test,A2,H,mae,1000,0.08949420995032414,0.055947691202163696,0.02590377302840352,0.10869825445115566,0.2811331763863562,"[0.08342338147369446, 0.09613597465172644]"
Proposed,ID Test,A2,H,rmse,1000,0.09317777942121029,0.05932193249464035,0.030653387308120728,0.11355112865567207,0.2890237003564833,"[0.08675822575001511, 0.09937976319754961]"
Proposed,ID Test,A2,H,pearson,1000,0.705763910928974,0.8352197110652924,0.6092975586652756,0.9078102856874466,0.9468258440494537,"[0.6866491139383754, 0.7238828873899823]"
Proposed,ID Test,A2,H,spearman,1000,0.7368376249345311,0.8536253273487091,0.6586255133152008,0.9192902743816376,0.9581687271595001,"[0.7189405536014245, 0.7529586920305162]"
Proposed,ID Test,A2,H,prediction_mean,1000,0.5025949176773429,0.475717231631279,0.29643526673316956,0.693620428442955,0.9346095263957978,"[0.4868600092274137, 0.5184138816094026]"
Proposed,ID Test,A2,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Proposed,ID Test,A2,H,prediction_variance,1000,0.0011369478075066582,0.000863855704665184,0.0005641579627990723,0.0011611692607402802,0.0026748310076072767,"[0.001033459546219092, 0.001251004291512072]"
Proposed,ID Test,A2,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Proposed,ID Test,A2,H,variance_ratio,1000,13.910274579048156,0.8356055021286011,0.6053122282028198,1.4188459813594818,13.395240306854246,"[6.4149769876241685, 25.114573687532534]"
Proposed,ID Test,A2,H,zero_saturation_fraction,1000,1.373291015625e-07,0.0,0.0,0.0,0.0,"[0.0, 3.509521484375e-07]"
Proposed,ID Test,A2,H,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A2,M,masked_smooth_l1,1000,0.0018492073374582105,0.0011838937643915415,0.0006908530340297148,0.002270302444230765,0.005273621226660904,"[0.001732004890821554, 0.0019805371774076776]"
Proposed,ID Test,A2,M,mae,1000,0.014845517527544871,0.01255749398842454,0.008737620431929827,0.01897661527618766,0.0307367536239326,"[0.014334256553975865, 0.015395367762254319]"
Proposed,ID Test,A2,M,rmse,1000,0.01745700017316267,0.01541881263256073,0.011786269024014473,0.021326433401554823,0.032496505416929715,"[0.01699879300040193, 0.01795818723521661]"
Proposed,ID Test,A2,M,pearson,1000,0.8750505048874766,0.9434230625629425,0.897755041718483,0.9622160643339157,0.9756189852952957,"[0.8632049632243812, 0.8865328992031282]"
Proposed,ID Test,A2,M,spearman,1000,0.8990761457234621,0.9511784017086029,0.9119399785995483,0.9687510877847672,0.9820070683956146,"[0.8890502082219347, 0.9083365500617773]"
Proposed,ID Test,A2,M,prediction_mean,1000,0.5020118363648653,0.4987918436527252,0.2464364655315876,0.7512393891811371,0.950931391119957,"[0.4837364536740817, 0.52018662278899]"
Proposed,ID Test,A2,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Proposed,ID Test,A2,M,prediction_variance,1000,0.0009098114715452539,0.0009776651859283447,0.00044850027188658714,0.0013105608522891998,0.001738837733864784,"[0.000875372418209372, 0.0009457568863352208]"
Proposed,ID Test,A2,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
Proposed,ID Test,A2,M,variance_ratio,1000,1.0905267088860273,0.9727777242660522,0.8398602604866028,1.1722593307495117,1.7557093441486356,"[1.0468360809709876, 1.1418626360017805]"
Proposed,ID Test,A2,M,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A2,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A3,H,masked_smooth_l1,1000,0.05772463128315576,0.017869675531983376,0.004579108441248536,0.060442606918513775,0.26345185488462447,"[0.052019765539755826, 0.06462084880788098]"
Proposed,ID Test,A3,H,mae,1000,0.09278297510929406,0.05737907625734806,0.026416904758661985,0.11015821248292923,0.3134518668055534,"[0.0858757087123813, 0.10005116874566301]"
Proposed,ID Test,A3,H,rmse,1000,0.09629421943379567,0.06074487045407295,0.030375079717487097,0.11202479153871536,0.3136893406510352,"[0.08988046058953042, 0.10333180768649326]"
Proposed,ID Test,A3,H,pearson,1000,0.7103138768046628,0.835026890039444,0.6058650612831116,0.9041702598333359,0.9483985155820847,"[0.6914359842425445, 0.7269784657618031]"
Proposed,ID Test,A3,H,spearman,1000,0.7437776535339653,0.8573029041290283,0.6660439372062683,0.9179959893226624,0.9584182828664779,"[0.7263458482196089, 0.7607614830749575]"
Proposed,ID Test,A3,H,prediction_mean,1000,0.5095914922617376,0.4902689605951309,0.299679197371006,0.6957462430000305,0.9347707957029342,"[0.4935017493855208, 0.5250116206677631]"
Proposed,ID Test,A3,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Proposed,ID Test,A3,H,prediction_variance,1000,0.0011026446237810887,0.0008719898760318756,0.0005544796586036682,0.0011788737028837204,0.002216828614473341,"[0.0010127421622804832, 0.0012124669126060326]"
Proposed,ID Test,A3,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Proposed,ID Test,A3,H,variance_ratio,1000,8.119440756052732,0.8418013751506805,0.5997340381145477,1.3858289122581482,16.33831672668456,"[4.810005077857524, 12.260814674084633]"
Proposed,ID Test,A3,H,zero_saturation_fraction,1000,7.665202429052443e-07,0.0,0.0,0.0,0.0,"[2.5402810151717857e-07, 1.40390497399494e-06]"
Proposed,ID Test,A3,H,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A3,M,masked_smooth_l1,1000,0.0018514780136247282,0.0012751579633913934,0.000692135450663045,0.0022792935487814248,0.004950414202176033,"[0.001727808647514212, 0.0019773420352683386]"
Proposed,ID Test,A3,M,mae,1000,0.01488908137823455,0.01297252532094717,0.008691844763234258,0.019192975480109453,0.02973575172945855,"[0.014370339842367685, 0.015472477124986471]"
Proposed,ID Test,A3,M,rmse,1000,0.01749626394105144,0.01600570697337389,0.011790836928412318,0.021360320039093494,0.03151803929358721,"[0.017018283894489287, 0.017994055417797063]"
Proposed,ID Test,A3,M,pearson,1000,0.8758704723026604,0.9412991404533386,0.8956146687269211,0.962290421128273,0.9765238910913467,"[0.8640091845059302, 0.8870595549279358]"
Proposed,ID Test,A3,M,spearman,1000,0.899920393075794,0.9499112069606781,0.9099007695913315,0.9685752838850021,0.9831449806690216,"[0.8901001840828918, 0.9087286675328389]"
Proposed,ID Test,A3,M,prediction_mean,1000,0.5018910758877173,0.5002730041742325,0.25051017105579376,0.750792533159256,0.9477079421281814,"[0.48327678527550305, 0.5198791449266719]"
Proposed,ID Test,A3,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Proposed,ID Test,A3,M,prediction_variance,1000,0.0009110681059100898,0.0009661205112934113,0.00046638399362564087,0.0012967735528945923,0.0017540879547595976,"[0.0008758513096803654, 0.0009447913921500002]"
Proposed,ID Test,A3,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
Proposed,ID Test,A3,M,variance_ratio,1000,1.0867457387447357,0.9807239174842834,0.8470094501972198,1.1799364387989044,1.7325619459152222,"[1.0534500671476126, 1.1208933027297259]"
Proposed,ID Test,A3,M,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A3,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A4,H,masked_smooth_l1,1000,0.05775006332475459,0.01790100522339344,0.004761251271702349,0.06094737630337477,0.24552638009190542,"[0.05184777045539959, 0.06418494847488765]"
Proposed,ID Test,A4,H,mae,1000,0.0928677567341365,0.05550883710384369,0.027192823123186827,0.11066490039229393,0.2955262511968611,"[0.08660670294570735, 0.0995761683310382]"
Proposed,ID Test,A4,H,rmse,1000,0.09660148116201163,0.06083415821194649,0.0314155500382185,0.11411576718091965,0.300466154515743,"[0.08988721790921408, 0.10368328322391027]"
Proposed,ID Test,A4,H,pearson,1000,0.7146756835596171,0.8422044217586517,0.616880863904953,0.9067593216896057,0.9475290179252625,"[0.6965958228909934, 0.732352347990038]"
Proposed,ID Test,A4,H,spearman,1000,0.7474927832006942,0.8559719324111938,0.6676018536090851,0.9220796078443527,0.9572497248649597,"[0.7307523897431734, 0.7640385510721536]"
Proposed,ID Test,A4,H,prediction_mean,1000,0.5092880642861128,0.4853340983390808,0.30390748381614685,0.696560874581337,0.9348314821720123,"[0.49374177165180444, 0.5256031363072805]"
Proposed,ID Test,A4,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Proposed,ID Test,A4,H,prediction_variance,1000,0.0011775911120930687,0.0008767880499362946,0.0005614757537841797,0.0011779498308897018,0.002649049460887906,"[0.0010492470993369353, 0.0013263437900925055]"
Proposed,ID Test,A4,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Proposed,ID Test,A4,H,variance_ratio,1000,11.273028405718506,0.8295421898365021,0.5967989265918732,1.4485509991645813,16.579767990112273,"[7.1754641450526195, 16.450379386625066]"
Proposed,ID Test,A4,H,zero_saturation_fraction,1000,3.79097456971067e-07,0.0,0.0,0.0,0.0,"[1.720370892144274e-08, 9.554458803904707e-07]"
Proposed,ID Test,A4,H,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A4,M,masked_smooth_l1,1000,0.001890108660900296,0.001183978107292205,0.0006816155946580693,0.0021909366478212178,0.0059420476667582985,"[0.0017626492628833148, 0.002035607749920655]"
Proposed,ID Test,A4,M,mae,1000,0.014948652501450851,0.012334886472672224,0.008706590393558145,0.018577837850898504,0.03308192696422338,"[0.01438782555400976, 0.015496709143725456]"
Proposed,ID Test,A4,M,rmse,1000,0.01752173444419168,0.015394792892038822,0.01168264145962894,0.02098234463483095,0.03447369448840618,"[0.016967327503301204, 0.018061278879217574]"
Proposed,ID Test,A4,M,pearson,1000,0.8742707974198274,0.9437566101551056,0.9007831662893295,0.9622051864862442,0.9767724186182022,"[0.8634340178920538, 0.885476412711374]"
Proposed,ID Test,A4,M,spearman,1000,0.8987032945780083,0.9501879811286926,0.9115909934043884,0.9679014384746552,0.982386115193367,"[0.8884309651029063, 0.9076649045728147]"
Proposed,ID Test,A4,M,prediction_mean,1000,0.5014505028575659,0.5011318922042847,0.24857159331440926,0.750862792134285,0.9477958410978317,"[0.48321254050834106, 0.5194099353788421]"
Proposed,ID Test,A4,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Proposed,ID Test,A4,M,prediction_variance,1000,0.0009099626856914256,0.0009804144501686096,0.0004282211884856224,0.0012982795014977455,0.0017677687108516693,"[0.000873399050252192, 0.0009453332481782127]"
Proposed,ID Test,A4,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
Proposed,ID Test,A4,M,variance_ratio,1000,1.0649213477671147,0.9739866554737091,0.8353762775659561,1.1590763330459595,1.7467972159385676,"[1.0354949134007096, 1.0992291649624704]"
Proposed,ID Test,A4,M,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A4,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A0,H,masked_smooth_l1,500,0.06017239149136003,0.01692407950758934,0.004108012421056628,0.06484119594097137,0.2329574637114993,"[0.050402307469642256, 0.07077090047827368]"
Proposed,Joint-OOD,A0,H,mae,500,0.09490577723737806,0.054674312472343445,0.024239851161837578,0.11467686109244823,0.282957459986209,"[0.08510758714179975, 0.1058417339429725]"
Proposed,Joint-OOD,A0,H,rmse,500,0.09863846387900412,0.058415865525603294,0.029043158050626516,0.11595108732581139,0.3007492080330848,"[0.08885724607794546, 0.10853357074973173]"
Proposed,Joint-OOD,A0,H,pearson,500,0.719329486720264,0.8414788842201233,0.6555819511413574,0.9039232581853867,0.9479470580816268,"[0.6941849393306301, 0.742788667277433]"
Proposed,Joint-OOD,A0,H,spearman,500,0.7482538521289825,0.855142205953598,0.6934059858322144,0.917716920375824,0.956162640452385,"[0.7246398431141394, 0.7708726144584827]"
Proposed,Joint-OOD,A0,H,prediction_mean,500,0.5107253797501325,0.4900005906820297,0.2943204864859581,0.7021180838346481,0.9311787903308868,"[0.4899334718782455, 0.5322562249055132]"
Proposed,Joint-OOD,A0,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Proposed,Joint-OOD,A0,H,prediction_variance,500,0.0012428984267171472,0.0008568167686462402,0.0005655661225318909,0.001192290335893631,0.0029667422175407394,"[0.0010683642259566113, 0.001439331689005485]"
Proposed,Joint-OOD,A0,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Proposed,Joint-OOD,A0,H,variance_ratio,500,18.70356459607184,0.7918718159198761,0.5698775947093964,1.3637812435626984,21.045695877075183,"[8.072662692852319, 33.51155497345812]"
Proposed,Joint-OOD,A0,H,zero_saturation_fraction,500,2.53228674409911e-07,0.0,0.0,0.0,0.0,"[0.0, 1.012914697639644e-06]"
Proposed,Joint-OOD,A0,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A0,M,masked_smooth_l1,500,0.0019499940654131933,0.0011356939794495702,0.0006431809160858393,0.0022604906698688865,0.005921912402845915,"[0.0017598246695913985, 0.0021596435574570932]"
Proposed,Joint-OOD,A0,M,mae,500,0.014997575170826167,0.012129769660532475,0.008526005549356341,0.019040341954678297,0.033128825388848746,"[0.014247074137034361, 0.015847513961268125]"
Proposed,Joint-OOD,A0,M,rmse,500,0.01753970735426992,0.01511962991207838,0.01135403080843389,0.02126301871612668,0.03444412201642989,"[0.016785757939703765, 0.018344316821731627]"
Proposed,Joint-OOD,A0,M,pearson,500,0.8809045027196407,0.9443486332893372,0.8960313498973846,0.9630471020936966,0.9772720068693161,"[0.8664258670900017, 0.8956956784054637]"
Proposed,Joint-OOD,A0,M,spearman,500,0.9041297253072261,0.9516487121582031,0.9107376039028168,0.9698747992515564,0.9813862085342407,"[0.8910718615092337, 0.9157495694763959]"
Proposed,Joint-OOD,A0,M,prediction_mean,500,0.5015156140290201,0.5010493397712708,0.24591723829507828,0.7473105639219284,0.9456399589776991,"[0.47773535721311344, 0.5281945752210916]"
Proposed,Joint-OOD,A0,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Proposed,Joint-OOD,A0,M,prediction_variance,500,0.0009090891682280926,0.0009891577064990997,0.0004134023329243064,0.0013069212436676025,0.0017117183655500409,"[0.0008598695527110976, 0.0009595379188529477]"
Proposed,Joint-OOD,A0,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Proposed,Joint-OOD,A0,M,variance_ratio,500,1.0905893047749997,0.9722563326358795,0.8386832028627396,1.162409394979477,1.8148633837699872,"[1.028667055346817, 1.1722527520731092]"
Proposed,Joint-OOD,A0,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A0,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A1,H,masked_smooth_l1,500,0.07103926415852038,0.024677072651684284,0.005814749398268759,0.07896252907812595,0.36198736727237624,"[0.06065126146538969, 0.0820573403090093]"
Proposed,Joint-OOD,A1,H,mae,500,0.10747788490727544,0.06787393242120743,0.029809526167809963,0.12835129722952843,0.40973384976386934,"[0.09661093358998186, 0.11919318845078815]"
Proposed,Joint-OOD,A1,H,rmse,500,0.11206656079925596,0.07072518393397331,0.03436615690588951,0.13138239830732346,0.44086968898773166,"[0.10166771754161455, 0.12370648436965422]"
Proposed,Joint-OOD,A1,H,pearson,500,0.678071059893322,0.8114725947380066,0.5220157206058502,0.8928681761026382,0.9474156856536865,"[0.65216753568403, 0.704159047261579]"
Proposed,Joint-OOD,A1,H,spearman,500,0.7111140023088083,0.8249238729476929,0.6030999273061752,0.9066702276468277,0.9562189728021622,"[0.6870079771230929, 0.7352938853967003]"
Proposed,Joint-OOD,A1,H,prediction_mean,500,0.48539806877076624,0.4703742116689682,0.2880296856164932,0.6683639287948608,0.9162343025207519,"[0.4637492398036644, 0.5065114840336143]"
Proposed,Joint-OOD,A1,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Proposed,Joint-OOD,A1,H,prediction_variance,500,0.001737750492990017,0.0008975259261205792,0.0005576014518737793,0.0013574585318565369,0.00648313341662287,"[0.00143198951286613, 0.0020631815167726016]"
Proposed,Joint-OOD,A1,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Proposed,Joint-OOD,A1,H,variance_ratio,500,26.49255603724718,0.8138204514980316,0.5688925534486771,1.7754076719284058,54.756620407104194,"[14.636254580686986, 42.09948896126896]"
Proposed,Joint-OOD,A1,H,zero_saturation_fraction,500,7.31964348233305e-07,0.0,0.0,0.0,0.0,"[0.0, 2.363467589020729e-06]"
Proposed,Joint-OOD,A1,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A1,M,masked_smooth_l1,500,0.0018557671132439283,0.0011053123162128031,0.0006531720282509923,0.002203281386755407,0.00575626748614012,"[0.0016811796645342838, 0.002028903472331149]"
Proposed,Joint-OOD,A1,M,mae,500,0.014758874411694706,0.012297768145799637,0.00853745429776609,0.018551611341536045,0.03241404891014097,"[0.014055565420957282, 0.015535847677080892]"
Proposed,Joint-OOD,A1,M,rmse,500,0.017320925019681455,0.01487850584089756,0.011461382731795311,0.020994281861931086,0.03395194057375189,"[0.016616462226910517, 0.018027325817057863]"
Proposed,Joint-OOD,A1,M,pearson,500,0.8819327083304525,0.9451436102390289,0.8962903767824173,0.9632017016410828,0.9771389991044998,"[0.86747696595788, 0.8963012445716187]"
Proposed,Joint-OOD,A1,M,spearman,500,0.9041393321305513,0.9536403715610504,0.9061837047338486,0.9696903377771378,0.9827827036380767,"[0.8912251285798848, 0.9161703236397355]"
Proposed,Joint-OOD,A1,M,prediction_mean,500,0.5025400302093476,0.5015933513641357,0.2502177953720093,0.7503898739814758,0.9465247899293899,"[0.4792789163598325, 0.5288918682012241]"
Proposed,Joint-OOD,A1,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Proposed,Joint-OOD,A1,M,prediction_variance,500,0.0009302864043274895,0.0010089650750160217,0.00040267501026391983,0.0013324208557605743,0.0018170222640037524,"[0.0008776898592856014, 0.0009824895825149725]"
Proposed,Joint-OOD,A1,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Proposed,Joint-OOD,A1,M,variance_ratio,500,1.084268504858017,0.9673069417476654,0.8338384181261063,1.1905547976493835,1.7216992974281309,"[1.0337928967893124, 1.151308641195297]"
Proposed,Joint-OOD,A1,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A1,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A2,H,masked_smooth_l1,500,0.25101139292446895,0.1953342780470848,0.05292078386992216,0.38281968235969543,0.7729198724031446,"[0.22912074024362084, 0.27061419829754746]"
Proposed,Joint-OOD,A2,H,mae,500,0.29697219475358727,0.2453315630555153,0.10216918215155602,0.4328196942806244,0.8229198008775709,"[0.2765586645742878, 0.3180542478661984]"
Proposed,Joint-OOD,A2,H,rmse,500,0.29923623834736646,0.24757016450166702,0.10428937524557114,0.4336743503808975,0.8229795426130293,"[0.27978795800344086, 0.32071162054319863]"
Proposed,Joint-OOD,A2,H,pearson,500,0.6564862238443456,0.7574613094329834,0.5210316032171249,0.8679758161306381,0.9302541702985764,"[0.632453431855375, 0.6813817568406113]"
Proposed,Joint-OOD,A2,H,spearman,500,0.6715845929626375,0.7634388506412506,0.5261284708976746,0.8809082210063934,0.9574264615774154,"[0.6459414561253041, 0.6961750943969934]"
Proposed,Joint-OOD,A2,H,prediction_mean,500,0.4574403589963913,0.36590634286403656,0.2798113003373146,0.6007244288921356,0.8988122791051864,"[0.4379238982833922, 0.4768454164557159]"
Proposed,Joint-OOD,A2,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Proposed,Joint-OOD,A2,H,prediction_variance,500,0.0012539678942412138,0.0009439140558242798,0.0007485225796699524,0.0012754593044519424,0.0028484724462032205,"[0.0011215705644804985, 0.0013899656255263835]"
Proposed,Joint-OOD,A2,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Proposed,Joint-OOD,A2,H,variance_ratio,500,7.616740966379642,1.0008288025856018,0.6664772480726242,2.5952046513557434,17.35736217498778,"[3.827711363963783, 13.488989963088928]"
