model,split,latent_id,role,channel,masked_smooth_l1,mae,rmse,mean_predictor_mae,prediction_mean,target_mean,prediction_variance,target_variance,variance_ratio,zero_saturation_fraction,one_saturation_fraction,pearson,spearman
Baseline,ID Test,F11005,A3,M,0.0014282474294304848,0.015557575970888138,0.01694130152463913,0.49511411786079407,0.021120309829711914,0.005564460530877113,4.47641359642148e-05,1.6822497855173424e-05,2.660968542098999,0.0,0.0,0.3017933964729309,0.319548636674881
Baseline,ID Test,F11005,A3,H,0.007622625213116407,0.03068004921078682,0.04083806276321411,0.33171936869621277,0.1956157684326172,0.16810013353824615,0.0014469809830188751,0.0006997901946306229,2.067735433578491,0.0,0.0,0.6142156720161438,0.6498516201972961
Baseline,ID Test,F11006,A3,M,0.0002735300222411752,0.005860991310328245,0.007396351546049118,0.49347779154777527,0.01243762020021677,0.006783848162740469,2.0271283574402332e-05,2.2153933969093487e-05,0.9150195717811584,0.0,0.0,0.46443507075309753,0.5107598900794983
Baseline,ID Test,F11006,A3,H,0.055142197757959366,0.10389314591884613,0.10697991400957108,0.20376215875148773,0.1920797973871231,0.2959729731082916,0.001008160412311554,0.00140390545129776,0.7181113362312317,0.0,0.0,0.7401761412620544,0.6556458473205566
Baseline,ID Test,F11007,A3,M,0.0006366262678056955,0.01008627936244011,0.011283849366009235,0.49245917797088623,0.01792880892753601,0.007854489609599113,1.8478836864233017e-05,2.234745625173673e-05,0.8268877267837524,0.0,0.0,0.36889857053756714,0.39227262139320374
Baseline,ID Test,F11007,A3,H,0.047502197325229645,0.09543193876743317,0.09892287850379944,0.1293523758649826,0.2750076353549957,0.3704383671283722,0.0014795660972595215,0.001474425196647644,1.0034867525100708,0.0,0.0,0.7702450752258301,0.7269285321235657
Baseline,ID Test,F11004,A4,M,0.0010354934493079782,0.012829179875552654,0.014390924014151096,0.49456357955932617,0.018457302823662758,0.0056281243450939655,4.944924148730934e-05,1.8376544176135212e-05,2.6908891201019287,0.0,0.0,0.4198896586894989,0.5000479817390442
Baseline,ID Test,F11004,A4,H,0.09681741148233414,0.14660334587097168,0.14829134941101074,0.22167275846004486,0.131586953997612,0.2781902849674225,0.0009434428066015244,0.0010350346565246582,0.9115084409713745,0.0,0.0,0.7492038607597351,0.7995721101760864
Baseline,ID Test,F11005,A4,M,0.0013924774248152971,0.015152059495449066,0.016744064167141914,0.49511411786079407,0.020713914185762405,0.005564460530877113,5.078845424577594e-05,1.6822497855173424e-05,3.0190792083740234,0.0,0.0,0.28657668828964233,0.32581743597984314
Baseline,ID Test,F11005,A4,H,0.012579258531332016,0.0444042906165123,0.05046740546822548,0.33171936869621277,0.12609770894050598,0.16810013353824615,0.0004711765795946121,0.0006997901946306229,0.6733112335205078,0.0,0.0,0.338036447763443,0.33166390657424927
Baseline,ID Test,F11006,A4,M,0.0014461964601650834,0.016325021162629128,0.01700703799724579,0.49347779154777527,0.023108866065740585,0.006783848162740469,3.7024961784482e-05,2.2153933969093487e-05,1.6712590456008911,0.0,0.0,0.636275053024292,0.6979365348815918
Baseline,ID Test,F11006,A4,H,0.06224221736192703,0.11166901141405106,0.11352348327636719,0.20376215875148773,0.18430392444133759,0.2959729731082916,0.0008546523749828339,0.00140390545129776,0.6087677478790283,0.0,0.0,0.8403289914131165,0.808146059513092
Baseline,ID Test,F11007,A4,M,0.002076668431982398,0.019656848162412643,0.02037973701953888,0.49245917797088623,0.027511339634656906,0.007854489609599113,4.1570630855858326e-05,2.234745625173673e-05,1.8601951599121094,0.0,0.0,0.5737677216529846,0.6215399503707886
Baseline,ID Test,F11007,A4,H,0.16143199801445007,0.21143200993537903,0.2130277454853058,0.1293523758649826,0.15900637209415436,0.3704383671283722,0.000513097271323204,0.001474425196647644,0.34799817204475403,0.0,0.0,0.7531729340553284,0.7229063510894775
Proposed,ID Test,F11004,A0,M,0.00025606731651350856,0.006144894752651453,0.007156358566135168,0.49456357955932617,0.011758106760680676,0.0056281243450939655,2.0700405002571642e-05,1.8376544176135212e-05,1.1264580488204956,0.0,0.0,0.6521819233894348,0.7315042614936829
Proposed,ID Test,F11004,A0,H,0.04828491806983948,0.09545047581195831,0.0997176542878151,0.22167275846004486,0.1830952912569046,0.2781902849674225,0.0013356618583202362,0.0010350346565246582,1.2904512882232666,0.0,0.0,0.6251806020736694,0.6809964776039124
Proposed,ID Test,F11005,A0,M,0.0011069363681599498,0.014191873371601105,0.01487908884882927,0.49511411786079407,0.019755614921450615,0.005564460530877113,3.0598166631534696e-05,1.6822497855173424e-05,1.8188836574554443,0.0,0.0,0.604338526725769,0.7121164798736572
Proposed,ID Test,F11005,A0,H,0.004420127719640732,0.02434718795120716,0.02975621446967125,0.33171936869621277,0.1914815902709961,0.16810013353824615,0.0008065290749073029,0.0006997901946306229,1.1525298357009888,0.0,0.0,0.7770751118659973,0.7924723625183105
Proposed,ID Test,F11006,A0,M,0.00042202870827168226,0.008253764361143112,0.009187259711325169,0.49347779154777527,0.014985291287302971,0.006783848162740469,2.6360212359577417e-05,2.2153933969093487e-05,1.1898659467697144,0.0,0.0,0.6491028070449829,0.7199469208717346
Proposed,ID Test,F11006,A0,H,0.03560968115925789,0.08089690655469894,0.08483653515577316,0.20376215875148773,0.2150852084159851,0.2959729731082916,0.0010397769510746002,0.00140390545129776,0.7406317591667175,0.0,0.0,0.7404729127883911,0.696295976638794
Proposed,ID Test,F11007,A0,M,0.0010402633342891932,0.013537358492612839,0.014424030669033527,0.49245917797088623,0.021377624943852425,0.007854489609599113,4.8342335503548384e-05,2.234745625173673e-05,2.1632142066955566,0.0,0.0,0.6923428773880005,0.7381946444511414
Proposed,ID Test,F11007,A0,H,0.047717973589897156,0.09607101231813431,0.10001038014888763,0.1293523758649826,0.27438119053840637,0.3704383671283722,0.001860976219177246,0.001474425196647644,1.262170672416687,0.0,0.0,0.772822916507721,0.768909215927124
Proposed,ID Test,F11004,A1,M,0.00016791350208222866,0.004540580790489912,0.005795058328658342,0.49456357955932617,0.009950054809451103,0.0056281243450939655,1.826371590141207e-05,1.8376544176135212e-05,0.9938601851463318,0.0,0.0,0.5932477116584778,0.678784191608429
Proposed,ID Test,F11004,A1,H,0.006198307499289513,0.02903182990849018,0.0355500690639019,0.22167275846004486,0.2702276110649109,0.2781902849674225,0.002510562539100647,0.0010350346565246582,2.4255831241607666,0.0,0.0,0.727419376373291,0.7626938223838806
Proposed,ID Test,F11005,A1,M,0.0010817807633429766,0.014056921005249023,0.014709049835801125,0.49511411786079407,0.019620239734649658,0.005564460530877113,2.7924426831305027e-05,1.6822497855173424e-05,1.6599453687667847,0.0,0.0,0.5987780094146729,0.7203594446182251
Proposed,ID Test,F11005,A1,H,0.005171294789761305,0.027161400765180588,0.032186854630708694,0.33171936869621277,0.1944132000207901,0.16810013353824615,0.0007409900426864624,0.0006997901946306229,1.0588746070861816,0.0,0.0,0.7618205547332764,0.7860957980155945
Proposed,ID Test,F11006,A1,M,0.0003144863876514137,0.006859332788735628,0.00793078076094389,0.49347779154777527,0.013521581888198853,0.006783848162740469,2.5793153326958418e-05,2.2153933969093487e-05,1.1642696857452393,0.0,0.0,0.6368467211723328,0.6997963786125183
Proposed,ID Test,F11006,A1,H,0.054180026054382324,0.10202222317457199,0.10597843676805496,0.20376215875148773,0.19395071268081665,0.2959729731082916,0.0006543286144733429,0.00140390545129776,0.46607741713523865,0.0,0.0,0.6444567441940308,0.5985725522041321
Proposed,ID Test,F11007,A1,M,0.0014330283738672733,0.01613636314868927,0.01692943274974823,0.49245917797088623,0.02398623153567314,0.007854489609599113,5.295348819345236e-05,2.234745625173673e-05,2.369553327560425,0.0,0.0,0.7111634612083435,0.7714954614639282
Proposed,ID Test,F11007,A1,H,0.10426881164312363,0.1542108952999115,0.15635547041893005,0.1293523758649826,0.21624132990837097,0.3704383671283722,0.0015542283654212952,0.001474425196647644,1.0541249513626099,0.0,0.0,0.7789463996887207,0.8030649423599243
Proposed,ID Test,F11004,A2,M,0.0016007903032004833,0.017206301912665367,0.017898064106702805,0.49456357955932617,0.022834425792098045,0.0056281243450939655,3.1707691960036755e-05,1.8376544176135212e-05,1.725443720817566,0.0,0.0,0.5344188809394836,0.5722787380218506
Proposed,ID Test,F11004,A2,H,0.16180409491062164,0.21179156005382538,0.2136365920305252,0.22167275846004486,0.06640312075614929,0.2781902849674225,0.0005910415202379227,0.0010350346565246582,0.5710355043411255,0.0,0.0,0.5365254878997803,0.5699719190597534
Proposed,ID Test,F11005,A2,M,0.0019513407023623586,0.019373903051018715,0.019755205139517784,0.49511411786079407,0.02493811771273613,0.005564460530877113,2.327410038560629e-05,1.6822497855173424e-05,1.3835103511810303,0.0,0.0,0.6359479427337646,0.8379554152488708
Proposed,ID Test,F11005,A2,H,0.02691703662276268,0.07197955250740051,0.0734402984380722,0.33171936869621277,0.2400445193052292,0.16810013353824615,0.00038234516978263855,0.0006997901946306229,0.5463711619377136,0.0,0.0,0.8357998132705688,0.8596303462982178
Proposed,ID Test,F11006,A2,M,0.0007093797321431339,0.011435698717832565,0.011911168694496155,0.49347779154777527,0.018219543620944023,0.006783848162740469,2.289155963808298e-05,2.2153933969093487e-05,1.0332955121994019,0.0,0.0,0.7536662220954895,0.8291646838188171
Proposed,ID Test,F11006,A2,H,0.09254761040210724,0.14222830533981323,0.1455925554037094,0.20376215875148773,0.1537446528673172,0.2959729731082916,0.0006251707673072815,0.00140390545129776,0.44530829787254333,0.0,0.0,0.5661468505859375,0.5761590003967285
Proposed,ID Test,F11007,A2,M,0.0018677464686334133,0.01905789226293564,0.019327422603964806,0.49245917797088623,0.0269123837351799,0.007854489609599113,2.3542845156043768e-05,2.234745625173673e-05,1.0534909963607788,0.0,0.0,0.7748121619224548,0.8612135648727417
Proposed,ID Test,F11007,A2,H,0.026985663920640945,0.07059663534164429,0.07360665500164032,0.1293523758649826,0.29990941286087036,0.3704383671283722,0.000601351261138916,0.001474425196647644,0.40785470604896545,0.0,0.0,0.8666853308677673,0.8825792074203491
Proposed,ID Test,F11004,A3,M,0.00031691012554802,0.0066778697073459625,0.007961283437907696,0.49456357955932617,0.01229318231344223,0.0056281243450939655,2.4758250219747424e-05,1.8376544176135212e-05,1.3472745418548584,0.0,0.0,0.5667067170143127,0.6194568276405334
Proposed,ID Test,F11004,A3,H,0.05081099644303322,0.09706956893205643,0.10285011678934097,0.22167275846004486,0.1812751144170761,0.2781902849674225,0.0013527050614356995,0.0010350346565246582,1.306917667388916,0.0,0.0,0.5079790949821472,0.5160647630691528
Proposed,ID Test,F11005,A3,M,0.0010447133099660277,0.013708897866308689,0.014454849064350128,0.49511411786079407,0.019272668287158012,0.005564460530877113,3.122139605693519e-05,1.6822497855173424e-05,1.855931043624878,0.0,0.0,0.5894169807434082,0.6530836224555969
Proposed,ID Test,F11005,A3,H,0.008550085127353668,0.036634575575590134,0.041374124586582184,0.33171936869621277,0.2045881301164627,0.16810013353824615,0.0009417012333869934,0.0006997901946306229,1.3456908464431763,0.0,0.0,0.7767148017883301,0.7959809303283691
Proposed,ID Test,F11006,A3,M,0.000445655663497746,0.00857693050056696,0.00944092869758606,0.49347779154777527,0.015360780991613865,0.006783848162740469,2.8708120225928724e-05,2.2153933969093487e-05,1.2958475351333618,0.0,0.0,0.699763834476471,0.7615237236022949
Proposed,ID Test,F11006,A3,H,0.040638916194438934,0.08719224482774734,0.09078776091337204,0.20376215875148773,0.20878146588802338,0.2959729731082916,0.0010845847427845001,0.00140390545129776,0.772548258304596,0.0,0.0,0.7489863038063049,0.6762382388114929
Proposed,ID Test,F11007,A3,M,0.000979929231107235,0.01338459923863411,0.013999494723975658,0.49245917797088623,0.021239088848233223,0.007854489609599113,3.096618456766009e-05,2.234745625173673e-05,1.3856693506240845,0.0,0.0,0.6932841539382935,0.7578839063644409
Proposed,ID Test,F11007,A3,H,0.0743333250284195,0.12424925714731216,0.12619183957576752,0.1293523758649826,0.24618951976299286,0.3704383671283722,0.001568421721458435,0.001474425196647644,1.0637513399124146,0.0,0.0,0.8404839634895325,0.8493883013725281
Proposed,ID Test,F11004,A4,M,0.0012788905296474695,0.015367363579571247,0.015993064269423485,0.49456357955932617,0.02098505012691021,0.0056281243450939655,3.970207762904465e-05,1.8376544176135212e-05,2.160475730895996,0.0,0.0,0.7059321999549866,0.7823635339736938
Proposed,ID Test,F11004,A4,H,0.05907400697469711,0.10766841471195221,0.11228511482477188,0.22167275846004486,0.1706530600786209,0.2781902849674225,0.0024602096527814865,0.0010350346565246582,2.37693452835083,0.0,0.0,0.7681537866592407,0.7919678688049316
Proposed,ID Test,F11005,A4,M,0.0017399268690496683,0.018167532980442047,0.018654365092515945,0.49511411786079407,0.023731837049126625,0.005564460530877113,2.854457125067711e-05,1.6822497855173424e-05,1.6968092918395996,0.0,0.0,0.6259975433349609,0.7204810976982117
Proposed,ID Test,F11005,A4,H,0.0030765484552830458,0.020781146362423897,0.024812918156385422,0.33171936869621277,0.14922542870044708,0.16810013353824615,0.000666419044137001,0.0006997901946306229,0.9523126482963562,0.0,0.0,0.8103542923927307,0.826539933681488
Proposed,ID Test,F11006,A4,M,0.0014648893848061562,0.01686037890613079,0.017116596922278404,0.49347779154777527,0.02364422380924225,0.006783848162740469,3.3324817195534706e-05,2.2153933969093487e-05,1.5042392015457153,0.0,0.0,0.8607115149497986,0.912597119808197
Proposed,ID Test,F11006,A4,H,0.04346701130270958,0.0917489156126976,0.09362717717885971,0.20376215875148773,0.20423929393291473,0.2959729731082916,0.0008956789970397949,0.00140390545129776,0.6379909515380859,0.0,0.0,0.8688578605651855,0.8798871636390686
Proposed,ID Test,F11007,A4,M,0.002333429642021656,0.021358493715524673,0.021602915599942207,0.49245917797088623,0.029212981462478638,0.007854489609599113,3.283418482169509e-05,2.234745625173673e-05,1.4692583084106445,0.0,0.0,0.8247364163398743,0.9001200199127197
Proposed,ID Test,F11007,A4,H,0.08656590431928635,0.13639701902866364,0.13912199437618256,0.1293523758649826,0.23404420912265778,0.3704383671283722,0.00044280290603637695,0.001474425196647644,0.30032238364219666,0.0,0.0,0.7213203310966492,0.7412881851196289
Baseline,ID Test,F11008,A0,M,0.0013524112291634083,0.01604812778532505,0.016446344554424286,0.489958256483078,0.02622096985578537,0.010172841139137745,2.4450651835650206e-05,2.9329639801289886e-05,0.8336499333381653,0.0,0.0,0.7625395059585571,0.7760242223739624
Baseline,ID Test,F11008,A0,H,0.17120498418807983,0.22118431329727173,0.23071548342704773,0.3227294981479645,0.6014718413352966,0.8226561546325684,0.0057901740074157715,0.0004794001579284668,12.077956199645996,0.0,0.0,0.5889219045639038,0.6641422510147095
Baseline,ID Test,F11009,A0,M,0.00019541638903319836,0.005112023558467627,0.006251662038266659,0.4905865788459778,0.014462955296039581,0.009867493063211441,1.6126854461617768e-05,1.8423837900627404e-05,0.8753254413604736,0.0,0.0,0.48110365867614746,0.5167438983917236
Baseline,ID Test,F11009,A0,H,0.006441650912165642,0.029551751911640167,0.03593103960156441,0.299399197101593,0.17543599009513855,0.20033055543899536,0.0006031878292560577,0.0011116936802864075,0.5425845384597778,0.0,0.0,0.637204110622406,0.522536039352417
Baseline,ID Test,F11010,A0,M,0.00022701868147123605,0.005060854833573103,0.006738229189068079,0.489919513463974,0.015206526033580303,0.010529797524213791,9.11929237190634e-06,1.6784506442490965e-05,0.5433160662651062,0.0,0.0,0.09585749357938766,0.09908146411180496
Baseline,ID Test,F11010,A0,H,0.005179772153496742,0.02577095665037632,0.0321943461894989,0.13466104865074158,0.657962441444397,0.634425699710846,0.001211792230606079,0.0010225772857666016,1.1850372552871704,0.0,0.0,0.7868913412094116,0.786493182182312
Baseline,ID Test,F11011,A0,M,0.00047518996871076524,0.00855599157512188,0.00974874384701252,0.48930609226226807,0.019862450659275055,0.011372501030564308,1.572977635078132e-05,1.4224555343389511e-05,1.105818510055542,0.0,0.0,0.23383662104606628,0.4220864474773407
Baseline,ID Test,F11011,A0,H,0.00340970023535192,0.01932084560394287,0.027219532057642937,0.09178522229194641,0.6014916896820068,0.5913993120193481,0.0013908743858337402,0.0016314983367919922,0.8525134921073914,0.0,0.0,0.7910754680633545,0.8394195437431335
Baseline,ID Test,F11008,A1,M,0.0011361720971763134,0.013424960896372795,0.015074296854436398,0.489958256483078,0.023588882759213448,0.010172841139137745,4.045397508889437e-05,2.9329639801289886e-05,1.3792864084243774,0.0,0.0,0.32717326283454895,0.2927354574203491
Baseline,ID Test,F11008,A1,H,0.012701719999313354,0.047531064599752426,0.05040182173252106,0.3227294981479645,0.869902491569519,0.8226561546325684,0.000676274299621582,0.0004794001579284668,1.4106676578521729,0.0,0.0,0.744245171546936,0.809319019317627
Baseline,ID Test,F11009,A1,M,0.0002701390767470002,0.005774276796728373,0.007350361440330744,0.4905865788459778,0.014993073418736458,0.009867493063211441,3.498594742268324e-05,1.8423837900627404e-05,1.8989499807357788,0.0,0.0,0.5052199959754944,0.540756106376648
Baseline,ID Test,F11009,A1,H,0.033484380692243576,0.07761424779891968,0.08219488710165024,0.299399197101593,0.12273597717285156,0.20033055543899536,0.0005491785705089569,0.0011116936802864075,0.49400171637535095,0.0,0.0,0.5924267172813416,0.5565768480300903
